antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.02642225194722410,0.00068626588108595,0.00428887503221630,0.00031555215900875,0.05929204635322086,0.01143091452831860,0.89400979876518250,0.00355428765760730
0.05357747850939625,0.01093594572739670,0.07628855778602880,0.00033484665982535,0.00186209735693405,0.00599280791357155,0.85010892152786255,0.00089938344171960
0.15898951143026346,0.06064747227355835,0.62869010865688313,0.00291372151696120,0.00642343558138230,0.01092590857297175,0.05962057132273905,0.07178926467895505
0.33124267309904099,0.01224688236834475,0.04071987792849535,0.51043751835823059,0.03733105584979055,0.00186118658166375,0.00669643701985470,0.05946434848010535
0.51615427434444427,0.01502070901915425,0.06499407626688475,0.00093867861141915,0.00160206859436580,0.00353962555527680,0.39473911747336377,0.00301149988081305
0.06711615622043605,0.83674910664558411,0.03800840489566321,0.00017551421569800,0.00065809570151030,0.00090295218797105,0.05237128119915720,0.00401845236774530
0.29898267984390259,0.03303286060690875,0.62269437313079834,0.00050542096141720,0.00459243624936785,0.00336359289940440,0.02484111767262215,0.01198755460791285
0.21846336871385572,0.17864339612424368,0.17462565749883646,0.00618581377784715,0.00677769747562700,0.02698883973062035,0.32862991839647293,0.05968531873077150
0.44263380765914906,0.08217259868979450,0.37325899302959431,0.00617745361523700,0.00294896663399410,0.00182095234049480,0.06259914487600320,0.02838811464607710
0.09017237648367875,0.00622909562662240,0.32114070653915400,0.06449540145695205,0.07342097349464891,0.15218557231128210,0.00221195549238470,0.29014392197132111
0.10248885490000245,0.00207977680838665,0.01418941299198190,0.00008396394969160,0.00781241670483715,0.00523915165103970,0.86789286136627197,0.00021357062360030
0.10459224134683606,0.13004663586616511,0.20370325446128840,0.07543338742107150,0.12826409563422200,0.10847909376025194,0.15107085183262819,0.09841044247150420
0.01829056843416760,0.00291397018008860,0.06095293373800810,0.00060640613082790,0.00042012617632275,0.90961298346519459,0.00629911644500675,0.00090394803555675
0.25475466251373285,0.36793631315231312,0.12509438395500175,0.00567005597986275,0.00638184719718990,0.00752394460141650,0.11680012941360471,0.11583863571286200
0.00185383902862665,0.00065207756415470,0.00044124347914470,0.00026141309353985,0.00072972885391205,0.00059437175514170,0.99505788087844838,0.00040950225957200
0.08744241856038565,0.03473659418523310,0.66877001523971558,0.00015605305452475,0.00512475438881660,0.00740448804572220,0.19219008088111875,0.00417558138724410
0.04506325908005230,0.92874476313591003,0.01855491194874040,0.00075031203596150,0.00036710393032985,0.00073701089422680,0.00411055586300785,0.00167206901824095
0.02391690295189615,0.00081532285548745,0.00876242385129435,0.00066142139621660,0.87761932611465443,0.07890755869448179,0.00806419947184620,0.00125281528016780
0.68723151087760925,0.12449619267135854,0.05828455183655019,0.00504778185859315,0.01724118681158865,0.00150451918671020,0.05227726977318520,0.05391693860292430
0.00076489616913015,0.00195521833029485,0.00433721984154540,0.00070156603760545,0.00052123964269410,0.99040412902832020,0.00074007589864770,0.00057570025819580
0.02009984455071385,0.94570213556289673,0.01141947263386095,0.00069912421167820,0.00020565476370390,0.00204501004191110,0.00976128480397160,0.01006745913764460
0.00539016159018495,0.00081065480480895,0.00129470874526300,0.00004041860415775,0.00020286321523595,0.00060456305618565,0.99148496985435486,0.00017165025565185
0.03863663971424095,0.87125727534294106,0.01351500814780590,0.00036676454328695,0.00050699959683695,0.00097495393129060,0.07118379883468144,0.00355855395901010
0.27034938335418690,0.00343438427080395,0.06945451907813539,0.01135053252801295,0.00824524112977080,0.52706040441989888,0.09134412556886670,0.01876138150691980
0.18582137301564208,0.05018987879157059,0.04097911715507500,0.01119931216817345,0.00190278794616455,0.00250805419636885,0.27839856594800944,0.42900089733302582
0.45577700808644289,0.00147254962939765,0.04017220810055730,0.00350645510479805,0.40360259823501105,0.04888039547950025,0.01582331629469985,0.03076545102521775
0.08950513694435355,0.49723656475543970,0.04550045076757665,0.00118466382991750,0.00108836457366120,0.00521313585340975,0.35443490371108055,0.00583674694644285
0.07025886792689560,0.03290321538224810,0.06246048258617515,0.05033262839424420,0.01041703044029415,0.00026981148766930,0.00473928230348970,0.76861870288848855
0.21001757681369776,0.32980450242757786,0.21899235248565671,0.00287253118585790,0.02425423602107910,0.03170286491513245,0.15783457830548281,0.02452133130282160
0.42910188436508179,0.27424167562276119,0.00841313321143385,0.11871231347322461,0.01795636955648655,0.01420007646083830,0.12761820480227465,0.00975632388144725
0.01854570675641290,0.37271695584058762,0.15888617374002931,0.00083589286077765,0.00044607472955245,0.40314522106200451,0.03496819036081430,0.01045573828741905
0.27767016738653183,0.29674060270190233,0.16432692110538480,0.00486998917767770,0.04736697603948410,0.02507727779448030,0.13894408196210856,0.04500396596267815
0.15429627709090704,0.01341461978154250,0.60648024082183838,0.00018852196080840,0.02318820363143455,0.00476553768385195,0.19185121357440940,0.00581545359455045
0.01051608053967350,0.00192491387133480,0.01809917576611035,0.41509178280830383,0.00265681851305990,0.54309882223606110,0.00360948895104225,0.00500298500992355
0.21714154258370397,0.00022974296007300,0.07511662563774731,0.00245506648207075,0.69523391127586365,0.00342092954087995,0.00324291182914740,0.00315936023253015
0.66346809267997742,0.02207277063280340,0.21541071683168406,0.00110634911106895,0.00130582181736825,0.00119872193317855,0.07086430490016930,0.02457319386303420
0.07000715006142849,0.00342932459898290,0.00854190601967270,0.00070802820846435,0.00052738976955875,0.00179761101026085,0.90276485681533813,0.01222370355390005
0.00691455043852325,0.01094673643819980,0.05414924118667840,0.00154723910964090,0.00209011985862155,0.90701872110366821,0.01489408372435715,0.00243929767748335
0.15764733403921122,0.05475856177508825,0.66179868578910828,0.00045049215259490,0.00538941437844180,0.00499592983396715,0.09266960993409151,0.02229005470871920
0.18983418121933929,0.19405558332800860,0.09463448077440260,0.01196606736630195,0.00490985880605870,0.00704317935742435,0.20786128193140024,0.28969534486532206
0.00654336251318450,0.00277253986860155,0.01920268638059490,0.00081788441457315,0.00065015408472385,0.96562856435775757,0.00394793390296395,0.00043691415339705
0.00761755416169760,0.00353431809344325,0.02189090638421470,0.00239539069298185,0.00308243627659970,0.95133298635482788,0.00884966738522050,0.00129675999050955
0.41397544741630554,0.02034045173786575,0.18730580806732172,0.11714865267276756,0.07076999358832835,0.01562240789644415,0.03180357255041595,0.14303359761834139
0.10655418783426279,0.02081705676391715,0.69941991567611694,0.00050985206326000,0.00344106543343510,0.01464788801968095,0.14944484829902643,0.00516507925931360
0.05205991491675375,0.00319483509520065,0.03109072893857950,0.00459412590134885,0.00627981324214485,0.86573237180709839,0.03186922427266830,0.00517898891121145
0.16371939331293101,0.67009064555168141,0.04353192914277310,0.00112744575017130,0.00238362861273340,0.00912679103203115,0.10864384844899171,0.00137627392541610
0.02566607855260365,0.52343699336051941,0.20516622811555862,0.00195697878370990,0.04716106667183335,0.09665017202496524,0.08651556819677345,0.01344692753627890
0.72004866600036610,0.03209010499995200,0.02951876178849480,0.05626339511945840,0.05697340704500670,0.00219639610440930,0.01093356963247055,0.09197572921402750
0.10180070810019964,0.00597754085902120,0.15064484626054755,0.00039627050864505,0.00143258375464935,0.00560481636784965,0.73278635740280151,0.00135688346927050
0.14239748567342750,0.01331479661166665,0.34681659936904907,0.17805837094783780,0.05328114691656080,0.02115738112479445,0.00650074868462975,0.23847342282533640
0.33005704358220095,0.02984445594483980,0.10852210596203801,0.15791696310043329,0.17719860374927515,0.00404127035289995,0.01068816846236580,0.18173140287399289
0.06816160120069975,0.02922109700739375,0.81011036038398732,0.00012880037320425,0.01221594598609950,0.02917014062404625,0.04662583395838735,0.00436624523717905
0.79125046730041504,0.05791083909571171,0.00332393898861475,0.00061751891917075,0.00079143742550510,0.00283407579991030,0.14166822284460065,0.00160352524835610
0.07435070164501660,0.03527630865573880,0.01828795531764625,0.06453550234436986,0.00360226025804870,0.00308297068113460,0.58679287135601044,0.21407140232622615
0.12424794584512705,0.00473710917867715,0.01544208219274875,0.00074327514448665,0.06476319395005700,0.09290423663333056,0.69681188464164734,0.00035024427779710
0.64408385753631592,0.09800692042335865,0.01450393488630650,0.00077556688484035,0.16926489141769707,0.00099203622085035,0.06783069856464854,0.00454209125018675
0.18553186208009714,0.16030860133469102,0.07631897320970890,0.00926719885319465,0.00353487810934885,0.00252600596286350,0.34717985987663269,0.21533264964818949
0.01854570675641290,0.37271695584058762,0.15888617374002931,0.00083589286077765,0.00044607472955245,0.40314522106200451,0.03496819036081430,0.01045573828741905
0.07251082034781570,0.01018404401838775,0.00423707591835405,0.00242525985231620,0.00186639343155545,0.00622376415412865,0.89850708842277527,0.00404555595014240
0.60060162842273701,0.03174231399316335,0.09671918861567970,0.11628524214029305,0.05381558835506435,0.00240506567934055,0.01871278183534735,0.07971826475113625
0.26060491800308222,0.30352032184600825,0.06683466397225850,0.01400375389493995,0.00594430381897830,0.01161140482872720,0.21421241760253906,0.12326821777969596
0.32381515204906464,0.12410952895879740,0.07489835191518066,0.01103152753785250,0.04666912835091350,0.00720399664714930,0.33239527791738510,0.07987700402736655
0.44745120406150818,0.33815018832683558,0.02940797712653870,0.00174537603743370,0.02829647902399295,0.05341854039579625,0.09546468779444689,0.00606555584818120
0.95696485042572021,0.00073557778523530,0.00328381394501770,0.02132997871376570,0.00894425576552745,0.00040724190603205,0.00242239833460185,0.00591185665689405
0.01759258075617245,0.97053396701812722,0.00639226497150950,0.00206854059069875,0.00014185922918840,0.00071689544711255,0.00100893201306455,0.00154489622218530
0.96315500140190125,0.00166001282195790,0.01836513797752555,0.00027755707560570,0.00372265931218860,0.00139397637030920,0.00921973958611485,0.00220589111268050
0.35886614024639124,0.00630475569050755,0.00629777670837935,0.00773316367121875,0.00287907492020165,0.00289470194547900,0.61083339154720306,0.00419103165040720
0.01023493171669540,0.95777842402458191,0.00615400495007630,0.00017198730347440,0.00019063414219995,0.00040067566078500,0.01385163119994100,0.01121769205201410
0.17441218346357340,0.00501158076804125,0.28419651091098780,0.00066868157591665,0.00075651734368875,0.00173755869036535,0.51928943395614624,0.01392755890265105
0.21752464771270749,0.06662300229072571,0.36101287603378290,0.00366938360821220,0.01002231708844190,0.00739035545848305,0.07201373204588885,0.26174367219209671
0.00591944600455455,0.98078483343124390,0.00350414274726060,0.00032349221146430,0.00020334453438405,0.00074715138180180,0.00767756684217595,0.00084002109360875
0.00205598809407090,0.99368777871131897,0.00047426637684105,0.00046883438380970,0.00078583100230385,0.00122168627149215,0.00110603453867945,0.00019961055750170
0.23233044333755964,0.64511391520500172,0.01539639779366550,0.00051881321996910,0.05072067098808470,0.01170772756449875,0.04099243599921460,0.00321954503306180
0.72736117243766785,0.00360056365025225,0.07339212298393245,0.00233318703249090,0.08178332168608900,0.03416650928556915,0.01039760257117445,0.06696545914746815
0.01448778330814090,0.00089139179908665,0.00404949509538705,0.00010080334823210,0.00021522959286805,0.00048533878543815,0.97881057858467102,0.00095940847677410
0.08407012000679966,0.01906805601902300,0.84537056088447571,0.00267747932957715,0.00382150006771545,0.00218390300869935,0.03856637701392170,0.00424204852606635
0.00377389711502470,0.99260765314102162,0.00041224175947715,0.00045661044396175,0.00066070000093525,0.00113447234980405,0.00079781142630960,0.00015664485545125
0.07451490312814710,0.00185032730223605,0.01169827929697925,0.00013797335850535,0.00950297745293935,0.01478023361414665,0.88702857494354248,0.00048667802548150
0.37842555344104761,0.01918451418168835,0.16870141029357905,0.13301969319581980,0.14039535820484156,0.00240138103254135,0.02244697324931615,0.13542513549327845
0.09317425265908236,0.78579169511795044,0.00832617026753720,0.00050942014786410,0.00098999752663070,0.00460033598210425,0.10600218176841730,0.00060599656717380
0.32731882482767100,0.14999006688594815,0.34220468997955322,0.00289090575824955,0.00229849611059760,0.00108505476964630,0.13468668982386583,0.03952520899474615
0.21677338331937784,0.02499133814126250,0.55968615412712097,0.06336961127817625,0.01997845491860055,0.03015773557126520,0.01530309510417275,0.06974022649228570
0.02402473427355285,0.46645069122314453,0.23311687260866160,0.00182623934233555,0.06831429037265475,0.10961997881531710,0.08378800749778741,0.01285923062823710
0.28767716884613032,0.02990496996790170,0.45017820596694935,0.00225802377099165,0.02322906255722040,0.03288715519011015,0.15400677546858779,0.01985861407592890
0.24357439577579496,0.02679970767349000,0.26247164607048029,0.00224723201245065,0.00593709934037175,0.01041019684635100,0.42830088734626770,0.02025884855538600
0.13395647704601280,0.06607524864375586,0.31018817424774159,0.00073339092341480,0.01006577466614540,0.01367561938241120,0.44729116559028620,0.01801416138187045
0.23713525198400015,0.50816538929939270,0.08854709565639490,0.00321683695074165,0.01283988007344300,0.00312325381673870,0.08099871873855591,0.06597356218844651
