antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.033909436315298080,0.001308247447013855,0.004756650887429714,0.000510348472744226,0.036195080727338791,0.022597871720790863,0.895558416843414307,0.005163930822163820
0.007736763916909695,0.001071470440365374,0.000976471579633653,0.000082111604569945,0.000177845475263894,0.001017205417156219,0.988789319992065430,0.000148866660310887
0.162992209196090698,0.009529902599751949,0.778327107429504395,0.000512593716848642,0.001433026860468090,0.003883074969053268,0.030768947675824165,0.012553036212921143
0.147300764918327332,0.023756355047225952,0.047920286655426025,0.656256973743438721,0.032194562256336212,0.002646835986524820,0.007359506096690893,0.082564681768417358
0.207238048315048218,0.010100317187607288,0.043041180819272995,0.001458705984987319,0.002985375933349133,0.006816872395575047,0.724483013153076172,0.003876519156619906
0.069111995398998260,0.868177771568298340,0.033382650464773178,0.000320852996082976,0.001236399868503213,0.001771294279024005,0.022879010066390038,0.003119964851066470
0.274050742387771606,0.025283150374889374,0.675066590309143066,0.000515376159455627,0.002297950675711036,0.002445889869704843,0.015139760449528694,0.005200599785894156
0.285452038049697876,0.036129575222730637,0.139939680695533752,0.000659388431813568,0.006086655426770449,0.005886115133762360,0.506048977375030518,0.019797606393694878
0.339644730091094971,0.119557790458202362,0.457407176494598389,0.001105735660530627,0.001046395977027714,0.002526524243876338,0.061753176152706146,0.016958527266979218
0.110889755189418793,0.010762562975287437,0.283786296844482422,0.057016100734472275,0.017566908150911331,0.019523438066244125,0.002401089062914252,0.498053878545761108
0.033245462924242020,0.000668980588670820,0.001377709559164941,0.000143565572216175,0.001300781150348485,0.005994490813463926,0.957115709781646729,0.000153350338223390
0.081254214048385620,0.150941446423530579,0.092329382896423340,0.134426251053810120,0.192458033561706543,0.118585377931594849,0.118336416780948639,0.111668884754180908
0.000959296361543238,0.004947733134031296,0.005449217278510332,0.000775535358116031,0.000540389271918684,0.986044764518737793,0.000731721112970263,0.000551460776478052
0.153548598289489746,0.377003520727157593,0.110081523656845093,0.008020287379622459,0.009852054528892040,0.009131642989814281,0.151600748300552368,0.180761605501174927
0.002617473248392344,0.000836777384392917,0.000308446906274185,0.000212222483241931,0.000368551962310448,0.000671021465677768,0.994660198688507080,0.000325376895489171
0.056177321821451187,0.021158125251531601,0.636715769767761230,0.000096231095085386,0.001348565565422177,0.008328413590788841,0.274126321077346802,0.002049227012321353
0.043996252119541168,0.923985838890075684,0.020134465768933296,0.001272964873351157,0.000453781452961266,0.001221533631905913,0.006674625445157290,0.002260515699163079
0.021830886602401733,0.001562945079058409,0.016945976763963699,0.001243425183929503,0.793121397495269775,0.151545137166976929,0.011319139972329140,0.002431062748655677
0.463943004608154297,0.239768326282501221,0.088017277419567108,0.005409761331975460,0.032228019088506699,0.002913875505328178,0.079187281429767609,0.088532395660877228
0.001312410924583673,0.003898703260347247,0.007805426139384508,0.001033028820529580,0.000858114741276950,0.982734501361846924,0.001319733331911266,0.001038102665916085
0.005685429554432631,0.987006306648254395,0.002586764050647616,0.000083700811956078,0.000079781537351664,0.000341209000907838,0.002297553699463606,0.001919237780384719
0.009631033055484295,0.000546485825907439,0.002360243350267410,0.000077633776527364,0.000351865921402350,0.001183891785331070,0.985614120960235596,0.000234723644098267
0.037809915840625763,0.905145108699798584,0.008906592614948750,0.000152671636897139,0.000807435077149421,0.001069694058969617,0.045310501009225845,0.000798071210738271
0.279913783073425293,0.006192099303007126,0.079693771898746490,0.013159656897187233,0.015078923664987087,0.486885458230972290,0.102394632995128632,0.016681624576449394
0.028090722858905792,0.044985104352235794,0.009935416281223297,0.020224986597895622,0.001314731547608972,0.001788119901902974,0.064335986971855164,0.829324901103973389
0.845381796360015869,0.001483541913330555,0.040567986667156219,0.003700811881572008,0.026377853006124496,0.066888451576232910,0.009057874791324139,0.006541649810969830
0.030116008594632149,0.819158554077148438,0.026256831362843513,0.000231388214160688,0.000982486060820520,0.004897337406873703,0.117253713309764862,0.001103589893318713
0.014027724042534828,0.013376829214394093,0.011140593327581882,0.000745416095014662,0.000187287601875141,0.000085431041952688,0.002149417763575912,0.958287358283996582
0.080974161624908447,0.608652114868164062,0.063960313796997070,0.002820552093908191,0.002254779683426023,0.017869517207145691,0.208713635802268982,0.014754848554730415
0.621047914028167725,0.029551723971962929,0.008316952735185623,0.064564123749732971,0.020487053319811821,0.022910283878445625,0.225271329283714294,0.007850605063140392
0.010961079970002174,0.142622157931327820,0.031271297484636307,0.001154610770754516,0.000749234633985907,0.796791732311248779,0.012346942909061909,0.004102903418242931
0.121988579630851746,0.515801310539245605,0.082052454352378845,0.001800238271243870,0.003751812968403101,0.031972434371709824,0.230027377605438232,0.012605809606611729
0.051101710647344589,0.001752906129695475,0.703092992305755615,0.000063987055909820,0.001768604037351906,0.003310020314529538,0.235288843512535095,0.003621014300733805
0.008997604250907898,0.003357166890054941,0.017037816345691681,0.514214873313903809,0.004827354568988085,0.442034512758255005,0.003421917324885726,0.006108778528869152
0.089604653418064117,0.000237251719227061,0.003187996568158269,0.000973779824562371,0.901358366012573242,0.003218170721083879,0.000991759938187897,0.000428138242568821
0.715534985065460205,0.019654264673590660,0.170487806200981140,0.000490377075038850,0.001120878616347909,0.000586975598707795,0.075993254780769348,0.016131442040205002
0.125809982419013977,0.002726127859205008,0.009799998253583908,0.001347636105492711,0.000289931165752932,0.002169767161831260,0.837581872940063477,0.020274609327316284
0.002244547940790653,0.015603530220687389,0.018276268616318703,0.000544695823919028,0.000309541792375967,0.959342062473297119,0.002033178927376866,0.001646119519136846
0.113030135631561279,0.061715375632047653,0.696881175041198730,0.000149953615618870,0.001229115994647145,0.001685886294580996,0.099980764091014862,0.025327665731310844
0.061629392206668854,0.097771935164928436,0.086076930165290833,0.019133796915411949,0.005318886134773493,0.006768736988306046,0.210285320878028870,0.513015031814575195
0.005106600932776928,0.005256535951048136,0.024479946121573448,0.001184373628348112,0.001124202855862677,0.959313452243804932,0.002816013991832733,0.000718906114343554
0.009110002778470516,0.006607596296817064,0.037643115967512131,0.000359197001671419,0.004142026416957378,0.930867850780487061,0.009917365387082100,0.001352832885459065
0.450870394706726074,0.033828359097242355,0.183567360043525696,0.124266862869262695,0.050410408526659012,0.023616669699549675,0.046349417418241501,0.087090469896793365
0.089415997266769409,0.027430765330791473,0.741402924060821533,0.000397511787014082,0.004794118460267782,0.003947343677282333,0.130096018314361572,0.002515162574127316
0.070152133703231812,0.005751219578087330,0.050388887524604797,0.007204968947917223,0.010605228133499622,0.822454392910003662,0.027899602428078651,0.005543599836528301
0.182967469096183777,0.732570648193359375,0.024802694097161293,0.001642839168198407,0.004465978126972914,0.012353190220892429,0.040197797119617462,0.000999290146864951
0.025451723486185074,0.367172956466674805,0.266445785760879517,0.003349635750055313,0.089173309504985809,0.124127984046936035,0.103946797549724579,0.020331865176558495
0.489251375198364258,0.063987560570240021,0.055411968380212784,0.102984361350536346,0.089767202734947205,0.004260953515768051,0.013251425698399544,0.181085243821144104
0.060972493141889572,0.002130166860297322,0.052677020430564880,0.000363102008122951,0.000707797182258219,0.005918595474213362,0.876522541046142578,0.000708280655089766
0.019772276282310486,0.007809402421116829,0.419507652521133423,0.064261287450790405,0.003904141252860427,0.016155570745468140,0.001075836364179850,0.467513710260391235
0.121075011789798737,0.057966608554124832,0.149666279554367065,0.114953637123107910,0.277991831302642822,0.006327764131128788,0.011297375895082951,0.260721504688262939
0.049087826162576675,0.019673723727464676,0.835774779319763184,0.000178227361175232,0.003145177150145173,0.049333851784467697,0.040383197367191315,0.002423240104690194
0.874877035617828369,0.045872982591390610,0.005314338020980358,0.000957126962020993,0.001489403541199863,0.005034362897276878,0.065036326646804810,0.001418455503880978
0.042977336794137955,0.023841902613639832,0.014587922953069210,0.125191241502761841,0.003551006782799959,0.005026624072343111,0.395044475793838501,0.389779478311538696
0.162760555744171143,0.005345277953892946,0.015608937479555607,0.001439690706320107,0.042058911174535751,0.178553745150566101,0.593731462955474854,0.000501374073792249
0.941342294216156006,0.015096980147063732,0.008272676728665829,0.000087760810856707,0.003324287477880716,0.000828270975034684,0.030289266258478165,0.000758456706535071
0.101553484797477722,0.016681913286447525,0.009439873509109020,0.009842124767601490,0.006478418130427599,0.001712180674076080,0.508807837963104248,0.345484167337417603
0.010961079970002174,0.142622157931327820,0.031271297484636307,0.001154610770754516,0.000749234633985907,0.796791732311248779,0.012346942909061909,0.004102903418242931
0.130849644541740417,0.005173108540475368,0.001985132927075028,0.003014784073457122,0.003220116719603539,0.010573299601674080,0.842187106609344482,0.002996876602992415
0.358202606439590454,0.062340278178453445,0.139898031949996948,0.196428894996643066,0.080124534666538239,0.004347111564129591,0.028435053303837776,0.130223542451858521
0.154887437820434570,0.327619075775146484,0.043245624750852585,0.025390403345227242,0.010448738001286983,0.017153335735201836,0.199887230992317200,0.221368134021759033
0.248741358518600464,0.032411023974418640,0.026970082893967628,0.012873790226876736,0.084405303001403809,0.006618527695536613,0.527194678783416748,0.060785204172134399
0.321359753608703613,0.434101969003677368,0.030914368107914925,0.002511147176846862,0.045596476644277573,0.098658971488475800,0.063620321452617645,0.003237021155655384
0.941098868846893311,0.001397385145537555,0.005000138189643621,0.036214087158441544,0.006216428242623806,0.000798615626990795,0.000524094153661281,0.008750368840992451
0.001446008216589689,0.995646655559539795,0.000722362194210291,0.000323620246490464,0.000215064166695811,0.000474408094305545,0.000675657065585256,0.000496132415719330
0.939250826835632324,0.003086554585024714,0.033513512462377548,0.000440646806964651,0.002730151638388634,0.002719449345022440,0.014182087033987045,0.004076706245541573
0.534433305263519287,0.003738447790965438,0.004667523782700300,0.015210659243166447,0.005159259773790836,0.005717976484447718,0.423359483480453491,0.007713373284786940
0.007321090903133154,0.982153892517089844,0.002253147773444653,0.000085778199718334,0.000186222445336170,0.000687282998114824,0.004148350562900305,0.003164189169183373
0.154615193605422974,0.003610960440710187,0.122627049684524536,0.001010028645396233,0.000714492052793503,0.002478178357705474,0.700620770454406738,0.014323339797556400
0.234565332531929016,0.052490927278995514,0.244727522134780884,0.000238750406424515,0.000549160002265126,0.001553780864924192,0.094272613525390625,0.371601879596710205
0.004258593544363976,0.990351974964141846,0.001782717416062951,0.000441743875853717,0.000294878496788442,0.000545068760402501,0.001899378607049584,0.000425661390181631
0.003833815688267350,0.987863421440124512,0.000881166371982545,0.000932366005145013,0.001565927057527006,0.002427721628919244,0.002122397301718593,0.000373273564036936
0.053552065044641495,0.932721614837646484,0.003122566733509302,0.000369414599845186,0.000920060614589602,0.004642923828214407,0.004189195111393929,0.000482092436868697
