antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.018935067579150200,0.000064284315158147,0.003821099177002907,0.000120755845273379,0.082389011979103088,0.000263957335846499,0.892461180686950684,0.001944644493050873
0.099418193101882935,0.020800421014428139,0.151600643992424011,0.000587581715080887,0.003546349238604307,0.010968410409986973,0.711428523063659668,0.001649900223128498
0.154986813664436340,0.111765041947364807,0.479053109884262085,0.005314849317073822,0.011413844302296638,0.017968742176890373,0.088472194969654083,0.131025493144989014
0.515184581279754639,0.000737409689463675,0.033519469201564789,0.364618062973022461,0.042467549443244934,0.001075537176802754,0.006033367943018675,0.036364015191793442
0.825070500373840332,0.019941100850701332,0.086946971714496613,0.000418651237851009,0.000218761255382560,0.000262378714978695,0.064995221793651581,0.002146480605006218
0.065120317041873932,0.805320441722869873,0.042634159326553345,0.000030175435313140,0.000079791534517426,0.000034610096918186,0.081863552331924438,0.004916939884424210
0.323914617300033569,0.040782570838928223,0.570322155952453613,0.000495465763378888,0.006886921823024750,0.004281295929104090,0.034542474895715714,0.018774509429931641
0.151474699378013611,0.321157217025756836,0.209311634302139282,0.011712239123880863,0.007468739524483681,0.048091564327478409,0.151210859417915344,0.099573031067848206
0.545622885227203369,0.044787406921386719,0.289110809564590454,0.011249171569943428,0.004851537290960550,0.001115380437113345,0.063445113599300385,0.039817702025175095
0.069454997777938843,0.001695628277957439,0.358495116233825684,0.071974702179431915,0.129275038838386536,0.284847706556320190,0.002022821921855211,0.082233965396881104
0.171732246875762939,0.003490573028102517,0.027001116424798965,0.000024362327167182,0.014324052259325981,0.004483812488615513,0.778670012950897217,0.000273790908977389
0.127930268645286560,0.109151825308799744,0.315077126026153564,0.016440523788332939,0.064070157706737518,0.098372809588909149,0.183805286884307861,0.085152000188827515
0.035621840506792068,0.000880207226146013,0.116456650197505951,0.000437276903539896,0.000299863080726936,0.833181202411651611,0.011866511777043343,0.001256435294635594
0.355960726737976074,0.358869105577468872,0.140107244253158569,0.003319824580103159,0.002911639865487814,0.005916246213018894,0.081999510526657104,0.050915665924549103
0.001090204808861017,0.000467377743916586,0.000574040052015334,0.000310603703837842,0.001090905745513737,0.000517722044605762,0.995455563068389893,0.000493627623654902
0.118707515299320221,0.048315063118934631,0.700824260711669922,0.000215875013964251,0.008900943212211132,0.006480562500655651,0.110253840684890747,0.006301935762166977
0.046130266040563583,0.933503687381744385,0.016975358128547668,0.000227659198571928,0.000280426407698542,0.000252488156547770,0.001546486280858517,0.001083622337318957
0.026002919301390648,0.000067700631916523,0.000578870938625187,0.000079417608503718,0.962117254734039307,0.006269980221986771,0.004809258971363306,0.000074567811680026
0.910520017147064209,0.009224059060215950,0.028551826253533363,0.004685802385210991,0.002254354534670711,0.000095162868092302,0.025367258116602898,0.019301481544971466
0.000217381413676776,0.000011733400242520,0.000869013543706387,0.000370103254681453,0.000184364544111304,0.998073756694793701,0.000160418465384282,0.000113297850475647
0.034514259546995163,0.904397964477539062,0.020252181217074394,0.001314547611400485,0.000331527990056202,0.003748811082914472,0.017225015908479691,0.018215680494904518
0.001149290124885738,0.001074823783710599,0.000229174140258692,0.000003203431788279,0.000053860509069636,0.000025234327040380,0.997355818748474121,0.000108576867205556
0.039463363587856293,0.837369441986083984,0.018123423680663109,0.000580857449676841,0.000206564116524532,0.000880213803611696,0.097057096660137177,0.006319036707282066
0.260784983634948730,0.000676669238600880,0.059215266257524490,0.009541408158838749,0.001411558594554663,0.567235350608825684,0.080293618142604828,0.020841138437390327
0.343552023172378540,0.055394653230905533,0.072022818028926849,0.002173637738451362,0.002490844344720244,0.003227988490834832,0.492461144924163818,0.028676893562078476
0.066172219812870026,0.001461557345464826,0.039776429533958435,0.003312098328024149,0.780827343463897705,0.030872339382767677,0.022588757798075676,0.054989252239465714
0.148894265294075012,0.175314575433731079,0.064744070172309875,0.002137939445674419,0.001194243086501956,0.005528934299945831,0.591616094112396240,0.010569903999567032
0.126490011811256409,0.052429601550102234,0.113780371844768524,0.099919840693473816,0.020646773278713226,0.000454191933386028,0.007329146843403578,0.578950047492980957
0.339060992002487183,0.050956889986991882,0.374024391174316406,0.002924510277807713,0.046253692358732224,0.045536212623119354,0.106955520808696747,0.034287814050912857
0.237155854701995850,0.518931627273559570,0.008509313687682152,0.172860503196716309,0.015425685793161392,0.005489869043231010,0.029965080320835114,0.011662042699754238
0.026130333542823792,0.602811753749847412,0.286501049995422363,0.000517174950800836,0.000142914825119078,0.009498709812760353,0.057589437812566757,0.016808573156595230
0.433351755142211914,0.077679894864559174,0.246601387858390808,0.007939740084111691,0.090982139110565186,0.018182121217250824,0.047860786318778992,0.077402122318744659
0.257490843534469604,0.025076333433389664,0.509867489337921143,0.000313056865707040,0.044607803225517273,0.006221055053174496,0.148413583636283875,0.008009892888367176
0.012034556828439236,0.000492660852614790,0.019160535186529160,0.315968692302703857,0.000486282457131892,0.644163131713867188,0.003797060577198863,0.003897191490978003
0.344678431749343872,0.000222234200919047,0.147045254707336426,0.003936353139579296,0.489109456539154053,0.003623688360676169,0.005494063720107079,0.005890582222491503
0.611401200294494629,0.024491276592016220,0.260333627462387085,0.001722321147099137,0.001490765018388629,0.001810468267649412,0.065735355019569397,0.033014945685863495
0.014204317703843117,0.004132521338760853,0.007283813785761595,0.000068420311436057,0.000764848373364657,0.001425454858690500,0.967947840690612793,0.004172797780483961
0.011584552936255932,0.006289942655712366,0.090022213757038116,0.002549782395362854,0.003870697924867272,0.854695379734039307,0.027754988521337509,0.003232475835829973
0.202264532446861267,0.047801747918128967,0.626716196537017822,0.000751030689571053,0.009549712762236595,0.008305973373353481,0.085358455777168274,0.019252443686127663
0.318038970232009888,0.290339231491088867,0.103192031383514404,0.004798337817192078,0.004500831477344036,0.007317621726542711,0.205437242984771729,0.066375657916069031
0.007980124093592167,0.000288543786155060,0.013925426639616489,0.000451395200798288,0.000176105313585140,0.971943676471710205,0.005079853814095259,0.000154922192450613
0.006125105544924736,0.000461039890069515,0.006138696800917387,0.004431584384292364,0.002022846136242151,0.971798121929168701,0.007781969383358955,0.001240687095560133
0.377080500125885010,0.006852544378489256,0.191044256091117859,0.110030442476272583,0.091129578649997711,0.007628146093338728,0.017257727682590485,0.198976725339889526
0.123692378401756287,0.014203348197042942,0.657436907291412354,0.000622192339506000,0.002088012406602502,0.025348432362079620,0.168793678283691406,0.007814995944499969
0.033967696130275726,0.000638450612314045,0.011792570352554321,0.001983282854780555,0.001954398350790143,0.909010350704193115,0.035838846117258072,0.004814377985894680
0.144471317529678345,0.607610642910003662,0.062261164188385010,0.000612052332144231,0.000301279098493978,0.005900391843169928,0.177089899778366089,0.001753257703967392
0.025880433619022369,0.679701030254364014,0.143886670470237732,0.000564321817364544,0.005148823838680983,0.069172360002994537,0.069084338843822479,0.006561989895999432
0.950845956802368164,0.000192649429664016,0.003625555196776986,0.009542428888380527,0.024179611355066299,0.000131838693050668,0.008615713566541672,0.002866214606910944
0.142628923058509827,0.009824914857745171,0.248612672090530396,0.000429439009167254,0.002157370327040553,0.005291037261486053,0.589050173759460449,0.002005486283451319
0.265022695064544678,0.018820190802216530,0.274125546216964722,0.291855454444885254,0.102658152580261230,0.026159191504120827,0.011925661005079746,0.009433135390281677
0.539039075374603271,0.001722303335554898,0.067377932369709015,0.200880289077758789,0.076405376195907593,0.001754776574671268,0.010078961029648781,0.102741301059722900
0.087235376238822937,0.038768470287322998,0.784445941448211670,0.000079373385233339,0.021286714822053909,0.009006429463624954,0.052868470549583435,0.006309250369668007
0.707623898983001709,0.069948695600032806,0.001333539956249297,0.000277910876320675,0.000093471309810411,0.000633788702543825,0.218300119042396545,0.001788594992831349
0.105724066495895386,0.046710714697837830,0.021987987682223320,0.003879763185977936,0.003653513733297586,0.001139317289926112,0.778541266918182373,0.038363326340913773
0.085735335946083069,0.004128940403461456,0.015275226905941963,0.000046859582653269,0.087467476725578308,0.007254728116095066,0.799892306327819824,0.000199114481802098
0.346825420856475830,0.180916860699653625,0.020735193043947220,0.001463372958824039,0.335205495357513428,0.001155801466666162,0.105372130870819092,0.008325725793838501
0.269510239362716675,0.303935289382934570,0.143198072910308838,0.008692272938787937,0.000591338088270277,0.003339831251651049,0.185551881790161133,0.085181131958961487
0.026130333542823792,0.602811753749847412,0.286501049995422363,0.000517174950800836,0.000142914825119078,0.009498709812760353,0.057589437812566757,0.016808573156595230
0.014171996153891087,0.015194979496300220,0.006489018909633160,0.001835735631175339,0.000512670143507421,0.001874228706583381,0.954827070236206055,0.005094235297292471
0.843000650405883789,0.001144349807873368,0.053540345281362534,0.036141589283943176,0.027506642043590546,0.000463019794551656,0.008990510366857052,0.029212987050414085
0.366322398185729980,0.279421567916870117,0.090423703193664551,0.002617104444652796,0.001439869636669755,0.006069473922252655,0.228537604212760925,0.025168301537632942
0.398888945579528809,0.215808033943176270,0.122826620936393738,0.009189264848828316,0.008932953700423241,0.007789465598762035,0.137595877051353455,0.098968803882598877
0.573542654514312744,0.242198407649993896,0.027901586145162582,0.000979604898020625,0.010996481403708458,0.008178109303116798,0.127309054136276245,0.008894090540707111
0.972830832004547119,0.000073770424933173,0.001567489700391889,0.006445870269089937,0.011672083288431168,0.000015868185073487,0.004320702515542507,0.003073344472795725
0.033739153295755386,0.945421278476715088,0.012062167748808861,0.003813460934907198,0.000068654291681014,0.000959382799919695,0.001342206960543990,0.002593660028651357
0.987059175968170166,0.000233471058891155,0.003216763492673635,0.000114467344246805,0.004715166985988617,0.000068503395596053,0.004257392138242722,0.000335075979819521
0.183298975229263306,0.008871063590049744,0.007928029634058475,0.000255668099271134,0.000598890066612512,0.000071427406510338,0.798307299613952637,0.000668690016027540
0.013148772530257702,0.933402955532073975,0.010054862126708031,0.000258196407230571,0.000195045839063823,0.000114068323455285,0.023554911836981773,0.019271194934844971
0.194209173321723938,0.006412201095372438,0.445765972137451172,0.000327334506437182,0.000798542634584010,0.000996939023025334,0.337958097457885742,0.013531778007745743
0.200483962893486023,0.080755077302455902,0.477298229932785034,0.007100016809999943,0.019495474174618721,0.013226930052042007,0.049754850566387177,0.151885464787483215
0.007580298464745283,0.971217691898345947,0.005225568078458309,0.000205240547074936,0.000111810571979731,0.000949234003201127,0.013455755077302456,0.001254380797035992
0.000278160499874502,0.999512135982513428,0.000067366381699685,0.000005302762474457,0.000005734947080782,0.000015650914065191,0.000089671775640454,0.000025947550966521
0.411108821630477905,0.357506215572357178,0.027670228853821754,0.000668211840093136,0.100521281361579895,0.018772531300783157,0.077795676887035370,0.005956997629255056
