id,filepath,site,label
ZJ011992,train_features/ZJ011992.jpg,S0088,2
ZJ011999,train_features/ZJ011999.jpg,S0095,6
ZJ012008,train_features/ZJ012008.jpg,S0143,2
ZJ012011,train_features/ZJ012011.jpg,S0053,0
ZJ012015,train_features/ZJ012015.jpg,S0063,0
ZJ012017,train_features/ZJ012017.jpg,S0198,6
ZJ012018,train_features/ZJ012018.jpg,S0063,0
ZJ012019,train_features/ZJ012019.jpg,S0059,7
ZJ012022,train_features/ZJ012022.jpg,S0088,6
ZJ012027,train_features/ZJ012027.jpg,S0097,2
ZJ012028,train_features/ZJ012028.jpg,S0053,6
ZJ012030,train_features/ZJ012030.jpg,S0080,1
ZJ012040,train_features/ZJ012040.jpg,S0059,1
ZJ012048,train_features/ZJ012048.jpg,S0063,0
ZJ012052,train_features/ZJ012052.jpg,S0059,1
ZJ012062,train_features/ZJ012062.jpg,S0005,7
ZJ012070,train_features/ZJ012070.jpg,S0063,0
ZJ012071,train_features/ZJ012071.jpg,S0063,6
ZJ012073,train_features/ZJ012073.jpg,S0129,1
ZJ012078,train_features/ZJ012078.jpg,S0133,2
ZJ012082,train_features/ZJ012082.jpg,S0129,1
ZJ012083,train_features/ZJ012083.jpg,S0095,1
ZJ012087,train_features/ZJ012087.jpg,S0059,3
ZJ012088,train_features/ZJ012088.jpg,S0186,3
ZJ012094,train_features/ZJ012094.jpg,S0133,7
ZJ012099,train_features/ZJ012099.jpg,S0005,6
ZJ012102,train_features/ZJ012102.jpg,S0129,6
ZJ012107,train_features/ZJ012107.jpg,S0088,1
ZJ012115,train_features/ZJ012115.jpg,S0088,0
ZJ012120,train_features/ZJ012120.jpg,S0063,0
ZJ012124,train_features/ZJ012124.jpg,S0059,7
ZJ012127,train_features/ZJ012127.jpg,S0088,5
ZJ012131,train_features/ZJ012131.jpg,S0073,4
ZJ012133,train_features/ZJ012133.jpg,S0173,5
ZJ012135,train_features/ZJ012135.jpg,S0188,2
ZJ012145,train_features/ZJ012145.jpg,S0073,4
ZJ012148,train_features/ZJ012148.jpg,S0053,2
ZJ012151,train_features/ZJ012151.jpg,S0186,3
ZJ012158,train_features/ZJ012158.jpg,S0059,3
ZJ012160,train_features/ZJ012160.jpg,S0095,4
ZJ012176,train_features/ZJ012176.jpg,S0059,7
ZJ012177,train_features/ZJ012177.jpg,S0063,7
ZJ012182,train_features/ZJ012182.jpg,S0053,6
ZJ012184,train_features/ZJ012184.jpg,S0161,4
ZJ012191,train_features/ZJ012191.jpg,S0155,5
ZJ012199,train_features/ZJ012199.jpg,S0080,6
ZJ012203,train_features/ZJ012203.jpg,S0129,1
ZJ012209,train_features/ZJ012209.jpg,S0059,7
ZJ012215,train_features/ZJ012215.jpg,S0188,2
ZJ012216,train_features/ZJ012216.jpg,S0188,0
ZJ012227,train_features/ZJ012227.jpg,S0129,0
ZJ012229,train_features/ZJ012229.jpg,S0063,7
ZJ012231,train_features/ZJ012231.jpg,S0080,2
ZJ012232,train_features/ZJ012232.jpg,S0059,3
ZJ012234,train_features/ZJ012234.jpg,S0186,3
ZJ012239,train_features/ZJ012239.jpg,S0059,7
ZJ012243,train_features/ZJ012243.jpg,S0095,0
ZJ012245,train_features/ZJ012245.jpg,S0059,3
ZJ012246,train_features/ZJ012246.jpg,S0063,0
ZJ012252,train_features/ZJ012252.jpg,S0053,6
ZJ012253,train_features/ZJ012253.jpg,S0059,1
ZJ012255,train_features/ZJ012255.jpg,S0088,6
ZJ012269,train_features/ZJ012269.jpg,S0198,2
ZJ012275,train_features/ZJ012275.jpg,S0198,6
ZJ012281,train_features/ZJ012281.jpg,S0063,3
ZJ012299,train_features/ZJ012299.jpg,S0088,2
ZJ012305,train_features/ZJ012305.jpg,S0188,6
ZJ012313,train_features/ZJ012313.jpg,S0005,6
ZJ012318,train_features/ZJ012318.jpg,S0005,2
ZJ012322,train_features/ZJ012322.jpg,S0063,0
ZJ012328,train_features/ZJ012328.jpg,S0063,0
ZJ012329,train_features/ZJ012329.jpg,S0056,1
ZJ012331,train_features/ZJ012331.jpg,S0161,7
ZJ012332,train_features/ZJ012332.jpg,S0063,0
ZJ012346,train_features/ZJ012346.jpg,S0133,2
ZJ012351,train_features/ZJ012351.jpg,S0059,6
ZJ012353,train_features/ZJ012353.jpg,S0063,0
ZJ012362,train_features/ZJ012362.jpg,S0027,5
ZJ012364,train_features/ZJ012364.jpg,S0073,4
ZJ012373,train_features/ZJ012373.jpg,S0059,6
ZJ012396,train_features/ZJ012396.jpg,S0059,7
ZJ012397,train_features/ZJ012397.jpg,S0063,1
ZJ012401,train_features/ZJ012401.jpg,S0198,6
ZJ012411,train_features/ZJ012411.jpg,S0095,3
ZJ012413,train_features/ZJ012413.jpg,S0161,5
ZJ012419,train_features/ZJ012419.jpg,S0097,6
ZJ012425,train_features/ZJ012425.jpg,S0186,0
ZJ012426,train_features/ZJ012426.jpg,S0063,6
ZJ012432,train_features/ZJ012432.jpg,S0063,0
ZJ012439,train_features/ZJ012439.jpg,S0129,2
ZJ012444,train_features/ZJ012444.jpg,S0186,3
ZJ012448,train_features/ZJ012448.jpg,S0059,7
ZJ012456,train_features/ZJ012456.jpg,S0063,0
ZJ012461,train_features/ZJ012461.jpg,S0088,6
ZJ012474,train_features/ZJ012474.jpg,S0063,0
ZJ012492,train_features/ZJ012492.jpg,S0133,2
ZJ012496,train_features/ZJ012496.jpg,S0063,6
ZJ012498,train_features/ZJ012498.jpg,S0188,0
ZJ012513,train_features/ZJ012513.jpg,S0027,0
ZJ012519,train_features/ZJ012519.jpg,S0059,1
ZJ012524,train_features/ZJ012524.jpg,S0186,3
ZJ012528,train_features/ZJ012528.jpg,S0097,2
ZJ012530,train_features/ZJ012530.jpg,S0005,0
ZJ012531,train_features/ZJ012531.jpg,S0059,7
ZJ012532,train_features/ZJ012532.jpg,S0073,4
ZJ012535,train_features/ZJ012535.jpg,S0133,7
ZJ012563,train_features/ZJ012563.jpg,S0188,2
ZJ012567,train_features/ZJ012567.jpg,S0059,6
ZJ012572,train_features/ZJ012572.jpg,S0063,0
ZJ012573,train_features/ZJ012573.jpg,S0063,0
ZJ012576,train_features/ZJ012576.jpg,S0059,3
ZJ012585,train_features/ZJ012585.jpg,S0059,3
ZJ012586,train_features/ZJ012586.jpg,S0059,3
ZJ012595,train_features/ZJ012595.jpg,S0063,6
ZJ012597,train_features/ZJ012597.jpg,S0059,3
ZJ012600,train_features/ZJ012600.jpg,S0188,6
ZJ012626,train_features/ZJ012626.jpg,S0097,1
ZJ012630,train_features/ZJ012630.jpg,S0063,0
ZJ012639,train_features/ZJ012639.jpg,S0059,3
ZJ012649,train_features/ZJ012649.jpg,S0063,7
ZJ012652,train_features/ZJ012652.jpg,S0056,0
ZJ012663,train_features/ZJ012663.jpg,S0005,3
ZJ012667,train_features/ZJ012667.jpg,S0063,0
ZJ012668,train_features/ZJ012668.jpg,S0186,3
ZJ012672,train_features/ZJ012672.jpg,S0073,4
ZJ012674,train_features/ZJ012674.jpg,S0073,6
ZJ012683,train_features/ZJ012683.jpg,S0080,1
ZJ012687,train_features/ZJ012687.jpg,S0063,0
ZJ012699,train_features/ZJ012699.jpg,S0097,6
ZJ012721,train_features/ZJ012721.jpg,S0063,0
ZJ012734,train_features/ZJ012734.jpg,S0155,5
ZJ012737,train_features/ZJ012737.jpg,S0198,0
ZJ012744,train_features/ZJ012744.jpg,S0063,7
ZJ012763,train_features/ZJ012763.jpg,S0005,3
ZJ012770,train_features/ZJ012770.jpg,S0186,3
ZJ012772,train_features/ZJ012772.jpg,S0104,0
ZJ012776,train_features/ZJ012776.jpg,S0088,0
ZJ012791,train_features/ZJ012791.jpg,S0005,6
ZJ012792,train_features/ZJ012792.jpg,S0059,3
ZJ012796,train_features/ZJ012796.jpg,S0186,0
ZJ012802,train_features/ZJ012802.jpg,S0063,2
ZJ012816,train_features/ZJ012816.jpg,S0161,2
ZJ012818,train_features/ZJ012818.jpg,S0027,5
ZJ012819,train_features/ZJ012819.jpg,S0063,7
ZJ012827,train_features/ZJ012827.jpg,S0063,6
ZJ012828,train_features/ZJ012828.jpg,S0059,3
ZJ012829,train_features/ZJ012829.jpg,S0059,7
ZJ012832,train_features/ZJ012832.jpg,S0095,4
ZJ012837,train_features/ZJ012837.jpg,S0088,7
ZJ012850,train_features/ZJ012850.jpg,S0080,1
ZJ012853,train_features/ZJ012853.jpg,S0063,0
ZJ012864,train_features/ZJ012864.jpg,S0188,7
ZJ012866,train_features/ZJ012866.jpg,S0073,4
ZJ012867,train_features/ZJ012867.jpg,S0088,0
ZJ012869,train_features/ZJ012869.jpg,S0063,6
ZJ012885,train_features/ZJ012885.jpg,S0007,2
ZJ012886,train_features/ZJ012886.jpg,S0186,2
ZJ012888,train_features/ZJ012888.jpg,S0063,6
ZJ012893,train_features/ZJ012893.jpg,S0063,0
ZJ012894,train_features/ZJ012894.jpg,S0155,5
ZJ012895,train_features/ZJ012895.jpg,S0053,0
ZJ012908,train_features/ZJ012908.jpg,S0063,0
ZJ012913,train_features/ZJ012913.jpg,S0059,2
ZJ012923,train_features/ZJ012923.jpg,S0053,0
ZJ012924,train_features/ZJ012924.jpg,S0186,1
ZJ012935,train_features/ZJ012935.jpg,S0133,2
ZJ012945,train_features/ZJ012945.jpg,S0129,3
ZJ012955,train_features/ZJ012955.jpg,S0063,0
ZJ012956,train_features/ZJ012956.jpg,S0059,0
ZJ012961,train_features/ZJ012961.jpg,S0080,2
ZJ012964,train_features/ZJ012964.jpg,S0063,6
ZJ012966,train_features/ZJ012966.jpg,S0053,3
ZJ012981,train_features/ZJ012981.jpg,S0182,0
ZJ012985,train_features/ZJ012985.jpg,S0053,6
ZJ012990,train_features/ZJ012990.jpg,S0080,1
ZJ012995,train_features/ZJ012995.jpg,S0028,6
ZJ012998,train_features/ZJ012998.jpg,S0073,2
ZJ013002,train_features/ZJ013002.jpg,S0063,0
ZJ013004,train_features/ZJ013004.jpg,S0063,0
ZJ013015,train_features/ZJ013015.jpg,S0063,0
ZJ013017,train_features/ZJ013017.jpg,S0080,1
ZJ013018,train_features/ZJ013018.jpg,S0080,6
ZJ013021,train_features/ZJ013021.jpg,S0188,2
ZJ013024,train_features/ZJ013024.jpg,S0088,0
ZJ013033,train_features/ZJ013033.jpg,S0097,3
ZJ013036,train_features/ZJ013036.jpg,S0059,5
ZJ013045,train_features/ZJ013045.jpg,S0080,6
ZJ013047,train_features/ZJ013047.jpg,S0063,0
ZJ013051,train_features/ZJ013051.jpg,S0063,7
ZJ013052,train_features/ZJ013052.jpg,S0073,2
ZJ013056,train_features/ZJ013056.jpg,S0073,4
ZJ013074,train_features/ZJ013074.jpg,S0059,7
ZJ013076,train_features/ZJ013076.jpg,S0056,1
ZJ013085,train_features/ZJ013085.jpg,S0186,3
ZJ013095,train_features/ZJ013095.jpg,S0028,2
ZJ013099,train_features/ZJ013099.jpg,S0080,6
ZJ013101,train_features/ZJ013101.jpg,S0097,1
ZJ013105,train_features/ZJ013105.jpg,S0063,0
ZJ013107,train_features/ZJ013107.jpg,S0005,6
ZJ013112,train_features/ZJ013112.jpg,S0059,3
ZJ013115,train_features/ZJ013115.jpg,S0088,7
ZJ013133,train_features/ZJ013133.jpg,S0059,3
ZJ013135,train_features/ZJ013135.jpg,S0155,5
ZJ013136,train_features/ZJ013136.jpg,S0053,3
ZJ013148,train_features/ZJ013148.jpg,S0063,6
ZJ013153,train_features/ZJ013153.jpg,S0186,3
ZJ013158,train_features/ZJ013158.jpg,S0113,5
ZJ013159,train_features/ZJ013159.jpg,S0063,0
ZJ013174,train_features/ZJ013174.jpg,S0053,7
ZJ013182,train_features/ZJ013182.jpg,S0005,6
ZJ013190,train_features/ZJ013190.jpg,S0063,0
ZJ013192,train_features/ZJ013192.jpg,S0059,6
ZJ013196,train_features/ZJ013196.jpg,S0080,1
ZJ013198,train_features/ZJ013198.jpg,S0188,2
ZJ013205,train_features/ZJ013205.jpg,S0063,0
ZJ013206,train_features/ZJ013206.jpg,S0095,1
ZJ013213,train_features/ZJ013213.jpg,S0059,3
ZJ013215,train_features/ZJ013215.jpg,S0063,4
ZJ013224,train_features/ZJ013224.jpg,S0161,7
ZJ013247,train_features/ZJ013247.jpg,S0005,3
ZJ013249,train_features/ZJ013249.jpg,S0097,6
ZJ013274,train_features/ZJ013274.jpg,S0063,0
ZJ013275,train_features/ZJ013275.jpg,S0129,0
ZJ013277,train_features/ZJ013277.jpg,S0155,2
ZJ013314,train_features/ZJ013314.jpg,S0063,6
ZJ013315,train_features/ZJ013315.jpg,S0007,2
ZJ013331,train_features/ZJ013331.jpg,S0063,7
ZJ013333,train_features/ZJ013333.jpg,S0161,6
ZJ013350,train_features/ZJ013350.jpg,S0007,2
ZJ013361,train_features/ZJ013361.jpg,S0063,0
ZJ013364,train_features/ZJ013364.jpg,S0161,4
ZJ013365,train_features/ZJ013365.jpg,S0088,1
ZJ013390,train_features/ZJ013390.jpg,S0088,2
ZJ013397,train_features/ZJ013397.jpg,S0053,0
ZJ013405,train_features/ZJ013405.jpg,S0059,7
ZJ013412,train_features/ZJ013412.jpg,S0063,7
ZJ013415,train_features/ZJ013415.jpg,S0059,7
ZJ013431,train_features/ZJ013431.jpg,S0027,3
ZJ013433,train_features/ZJ013433.jpg,S0059,6
ZJ013441,train_features/ZJ013441.jpg,S0097,6
ZJ013452,train_features/ZJ013452.jpg,S0088,7
ZJ013454,train_features/ZJ013454.jpg,S0063,6
ZJ013457,train_features/ZJ013457.jpg,S0133,7
ZJ013473,train_features/ZJ013473.jpg,S0005,0
ZJ013479,train_features/ZJ013479.jpg,S0155,0
ZJ013490,train_features/ZJ013490.jpg,S0059,0
ZJ013492,train_features/ZJ013492.jpg,S0028,2
ZJ013494,train_features/ZJ013494.jpg,S0097,0
ZJ013498,train_features/ZJ013498.jpg,S0117,2
ZJ013506,train_features/ZJ013506.jpg,S0182,2
ZJ013507,train_features/ZJ013507.jpg,S0097,6
ZJ013516,train_features/ZJ013516.jpg,S0080,1
ZJ013517,train_features/ZJ013517.jpg,S0080,2
ZJ013524,train_features/ZJ013524.jpg,S0186,0
ZJ013526,train_features/ZJ013526.jpg,S0059,3
ZJ013529,train_features/ZJ013529.jpg,S0104,2
ZJ013538,train_features/ZJ013538.jpg,S0053,6
ZJ013539,train_features/ZJ013539.jpg,S0063,0
ZJ013543,train_features/ZJ013543.jpg,S0053,0
ZJ013545,train_features/ZJ013545.jpg,S0059,7
ZJ013565,train_features/ZJ013565.jpg,S0186,0
ZJ013568,train_features/ZJ013568.jpg,S0053,7
ZJ013569,train_features/ZJ013569.jpg,S0063,0
ZJ013574,train_features/ZJ013574.jpg,S0073,0
ZJ013576,train_features/ZJ013576.jpg,S0015,6
ZJ013577,train_features/ZJ013577.jpg,S0186,2
ZJ013584,train_features/ZJ013584.jpg,S0005,2
ZJ013589,train_features/ZJ013589.jpg,S0188,2
ZJ013594,train_features/ZJ013594.jpg,S0059,3
ZJ013599,train_features/ZJ013599.jpg,S0063,0
ZJ013600,train_features/ZJ013600.jpg,S0186,2
ZJ013605,train_features/ZJ013605.jpg,S0063,3
ZJ013610,train_features/ZJ013610.jpg,S0088,0
ZJ013616,train_features/ZJ013616.jpg,S0059,6
ZJ013622,train_features/ZJ013622.jpg,S0063,0
ZJ013635,train_features/ZJ013635.jpg,S0173,4
ZJ013638,train_features/ZJ013638.jpg,S0056,1
ZJ013668,train_features/ZJ013668.jpg,S0133,4
ZJ013670,train_features/ZJ013670.jpg,S0133,2
ZJ013679,train_features/ZJ013679.jpg,S0053,2
ZJ013684,train_features/ZJ013684.jpg,S0095,4
ZJ013692,train_features/ZJ013692.jpg,S0073,2
ZJ013696,train_features/ZJ013696.jpg,S0155,5
ZJ013700,train_features/ZJ013700.jpg,S0080,1
ZJ013707,train_features/ZJ013707.jpg,S0186,3
ZJ013713,train_features/ZJ013713.jpg,S0073,2
ZJ013728,train_features/ZJ013728.jpg,S0059,5
ZJ013730,train_features/ZJ013730.jpg,S0188,2
ZJ013734,train_features/ZJ013734.jpg,S0080,6
ZJ013736,train_features/ZJ013736.jpg,S0133,7
ZJ013737,train_features/ZJ013737.jpg,S0063,0
ZJ013746,train_features/ZJ013746.jpg,S0186,0
ZJ013763,train_features/ZJ013763.jpg,S0063,0
ZJ013764,train_features/ZJ013764.jpg,S0155,5
ZJ013768,train_features/ZJ013768.jpg,S0073,4
ZJ013793,train_features/ZJ013793.jpg,S0080,1
ZJ013795,train_features/ZJ013795.jpg,S0186,2
ZJ013797,train_features/ZJ013797.jpg,S0155,2
ZJ013804,train_features/ZJ013804.jpg,S0027,2
ZJ013815,train_features/ZJ013815.jpg,S0059,7
ZJ013816,train_features/ZJ013816.jpg,S0188,2
ZJ013824,train_features/ZJ013824.jpg,S0117,2
ZJ013825,train_features/ZJ013825.jpg,S0095,1
ZJ013835,train_features/ZJ013835.jpg,S0133,0
ZJ013837,train_features/ZJ013837.jpg,S0080,6
ZJ013838,train_features/ZJ013838.jpg,S0063,2
ZJ013845,train_features/ZJ013845.jpg,S0063,0
ZJ013849,train_features/ZJ013849.jpg,S0005,7
ZJ013860,train_features/ZJ013860.jpg,S0129,2
ZJ013861,train_features/ZJ013861.jpg,S0063,0
ZJ013862,train_features/ZJ013862.jpg,S0005,6
ZJ013866,train_features/ZJ013866.jpg,S0059,3
ZJ013875,train_features/ZJ013875.jpg,S0088,7
ZJ013881,train_features/ZJ013881.jpg,S0097,0
ZJ013883,train_features/ZJ013883.jpg,S0188,6
ZJ013897,train_features/ZJ013897.jpg,S0059,7
ZJ013916,train_features/ZJ013916.jpg,S0028,6
ZJ013925,train_features/ZJ013925.jpg,S0059,3
ZJ013930,train_features/ZJ013930.jpg,S0028,7
ZJ013933,train_features/ZJ013933.jpg,S0053,3
ZJ013938,train_features/ZJ013938.jpg,S0063,2
ZJ013939,train_features/ZJ013939.jpg,S0063,0
ZJ013942,train_features/ZJ013942.jpg,S0059,7
ZJ013945,train_features/ZJ013945.jpg,S0053,6
ZJ013951,train_features/ZJ013951.jpg,S0097,6
ZJ013955,train_features/ZJ013955.jpg,S0053,3
ZJ013958,train_features/ZJ013958.jpg,S0080,7
ZJ013962,train_features/ZJ013962.jpg,S0133,7
ZJ013966,train_features/ZJ013966.jpg,S0097,0
ZJ013967,train_features/ZJ013967.jpg,S0186,3
ZJ013969,train_features/ZJ013969.jpg,S0059,3
ZJ013978,train_features/ZJ013978.jpg,S0095,6
ZJ013983,train_features/ZJ013983.jpg,S0063,4
ZJ013985,train_features/ZJ013985.jpg,S0117,2
ZJ013989,train_features/ZJ013989.jpg,S0059,6
ZJ013996,train_features/ZJ013996.jpg,S0063,4
ZJ013999,train_features/ZJ013999.jpg,S0080,0
ZJ014004,train_features/ZJ014004.jpg,S0053,2
ZJ014011,train_features/ZJ014011.jpg,S0155,5
ZJ014015,train_features/ZJ014015.jpg,S0059,7
ZJ014016,train_features/ZJ014016.jpg,S0095,1
ZJ014019,train_features/ZJ014019.jpg,S0063,1
ZJ014020,train_features/ZJ014020.jpg,S0063,7
ZJ014021,train_features/ZJ014021.jpg,S0063,6
ZJ014025,train_features/ZJ014025.jpg,S0088,0
ZJ014027,train_features/ZJ014027.jpg,S0117,3
ZJ014028,train_features/ZJ014028.jpg,S0063,4
ZJ014029,train_features/ZJ014029.jpg,S0104,0
ZJ014040,train_features/ZJ014040.jpg,S0063,7
ZJ014046,train_features/ZJ014046.jpg,S0173,5
ZJ014048,train_features/ZJ014048.jpg,S0063,6
ZJ014052,train_features/ZJ014052.jpg,S0063,0
ZJ014053,train_features/ZJ014053.jpg,S0095,4
ZJ014057,train_features/ZJ014057.jpg,S0063,2
ZJ014063,train_features/ZJ014063.jpg,S0059,3
ZJ014075,train_features/ZJ014075.jpg,S0080,2
ZJ014081,train_features/ZJ014081.jpg,S0155,0
ZJ014084,train_features/ZJ014084.jpg,S0186,3
ZJ014086,train_features/ZJ014086.jpg,S0059,3
ZJ014118,train_features/ZJ014118.jpg,S0053,7
ZJ014122,train_features/ZJ014122.jpg,S0073,4
ZJ014125,train_features/ZJ014125.jpg,S0080,6
ZJ014134,train_features/ZJ014134.jpg,S0080,1
ZJ014136,train_features/ZJ014136.jpg,S0063,0
ZJ014158,train_features/ZJ014158.jpg,S0063,0
ZJ014165,train_features/ZJ014165.jpg,S0063,0
ZJ014166,train_features/ZJ014166.jpg,S0080,1
ZJ014168,train_features/ZJ014168.jpg,S0080,6
ZJ014174,train_features/ZJ014174.jpg,S0053,0
ZJ014179,train_features/ZJ014179.jpg,S0188,2
ZJ014205,train_features/ZJ014205.jpg,S0188,7
ZJ014210,train_features/ZJ014210.jpg,S0063,2
ZJ014218,train_features/ZJ014218.jpg,S0015,6
ZJ014223,train_features/ZJ014223.jpg,S0063,0
ZJ014231,train_features/ZJ014231.jpg,S0095,4
ZJ014237,train_features/ZJ014237.jpg,S0059,6
ZJ014244,train_features/ZJ014244.jpg,S0059,3
ZJ014249,train_features/ZJ014249.jpg,S0053,0
ZJ014250,train_features/ZJ014250.jpg,S0063,0
ZJ014256,train_features/ZJ014256.jpg,S0053,6
ZJ014259,train_features/ZJ014259.jpg,S0088,0
ZJ014261,train_features/ZJ014261.jpg,S0063,0
ZJ014272,train_features/ZJ014272.jpg,S0059,3
ZJ014280,train_features/ZJ014280.jpg,S0188,2
ZJ014282,train_features/ZJ014282.jpg,S0056,1
ZJ014283,train_features/ZJ014283.jpg,S0198,0
ZJ014284,train_features/ZJ014284.jpg,S0053,0
ZJ014292,train_features/ZJ014292.jpg,S0059,5
ZJ014294,train_features/ZJ014294.jpg,S0063,7
ZJ014297,train_features/ZJ014297.jpg,S0063,0
ZJ014301,train_features/ZJ014301.jpg,S0161,6
ZJ014306,train_features/ZJ014306.jpg,S0056,1
ZJ014321,train_features/ZJ014321.jpg,S0027,5
ZJ014327,train_features/ZJ014327.jpg,S0095,3
ZJ014335,train_features/ZJ014335.jpg,S0059,7
ZJ014348,train_features/ZJ014348.jpg,S0059,1
ZJ014350,train_features/ZJ014350.jpg,S0188,2
ZJ014358,train_features/ZJ014358.jpg,S0059,3
ZJ014362,train_features/ZJ014362.jpg,S0073,0
ZJ014363,train_features/ZJ014363.jpg,S0059,7
ZJ014370,train_features/ZJ014370.jpg,S0005,6
ZJ014374,train_features/ZJ014374.jpg,S0059,3
ZJ014375,train_features/ZJ014375.jpg,S0088,7
ZJ014383,train_features/ZJ014383.jpg,S0059,2
ZJ014385,train_features/ZJ014385.jpg,S0063,7
ZJ014395,train_features/ZJ014395.jpg,S0063,7
ZJ014401,train_features/ZJ014401.jpg,S0059,7
ZJ014408,train_features/ZJ014408.jpg,S0095,6
ZJ014415,train_features/ZJ014415.jpg,S0028,7
ZJ014419,train_features/ZJ014419.jpg,S0059,7
ZJ014431,train_features/ZJ014431.jpg,S0059,3
ZJ014434,train_features/ZJ014434.jpg,S0053,0
ZJ014436,train_features/ZJ014436.jpg,S0028,6
ZJ014440,train_features/ZJ014440.jpg,S0063,1
ZJ014444,train_features/ZJ014444.jpg,S0155,5
ZJ014445,train_features/ZJ014445.jpg,S0059,7
ZJ014446,train_features/ZJ014446.jpg,S0059,0
ZJ014450,train_features/ZJ014450.jpg,S0095,1
ZJ014468,train_features/ZJ014468.jpg,S0161,5
ZJ014485,train_features/ZJ014485.jpg,S0027,0
ZJ014488,train_features/ZJ014488.jpg,S0080,0
ZJ014489,train_features/ZJ014489.jpg,S0080,1
ZJ014495,train_features/ZJ014495.jpg,S0080,6
ZJ014499,train_features/ZJ014499.jpg,S0155,5
ZJ014511,train_features/ZJ014511.jpg,S0155,0
ZJ014522,train_features/ZJ014522.jpg,S0059,1
ZJ014523,train_features/ZJ014523.jpg,S0133,2
ZJ014526,train_features/ZJ014526.jpg,S0059,3
ZJ014541,train_features/ZJ014541.jpg,S0155,5
ZJ014542,train_features/ZJ014542.jpg,S0186,0
ZJ014571,train_features/ZJ014571.jpg,S0063,0
ZJ014577,train_features/ZJ014577.jpg,S0063,0
ZJ014581,train_features/ZJ014581.jpg,S0063,0
ZJ014588,train_features/ZJ014588.jpg,S0063,2
ZJ014591,train_features/ZJ014591.jpg,S0063,0
ZJ014592,train_features/ZJ014592.jpg,S0073,6
ZJ014596,train_features/ZJ014596.jpg,S0129,0
ZJ014599,train_features/ZJ014599.jpg,S0155,5
ZJ014607,train_features/ZJ014607.jpg,S0059,3
ZJ014608,train_features/ZJ014608.jpg,S0063,0
ZJ014612,train_features/ZJ014612.jpg,S0173,5
ZJ014614,train_features/ZJ014614.jpg,S0059,3
ZJ014619,train_features/ZJ014619.jpg,S0088,1
ZJ014623,train_features/ZJ014623.jpg,S0063,0
ZJ014626,train_features/ZJ014626.jpg,S0059,3
ZJ014630,train_features/ZJ014630.jpg,S0095,4
ZJ014640,train_features/ZJ014640.jpg,S0059,3
ZJ014651,train_features/ZJ014651.jpg,S0059,0
ZJ014657,train_features/ZJ014657.jpg,S0053,4
ZJ014671,train_features/ZJ014671.jpg,S0059,5
ZJ014677,train_features/ZJ014677.jpg,S0027,3
ZJ014681,train_features/ZJ014681.jpg,S0088,6
ZJ014686,train_features/ZJ014686.jpg,S0059,0
ZJ014689,train_features/ZJ014689.jpg,S0080,7
ZJ014694,train_features/ZJ014694.jpg,S0053,0
ZJ014696,train_features/ZJ014696.jpg,S0027,2
ZJ014702,train_features/ZJ014702.jpg,S0073,6
ZJ014703,train_features/ZJ014703.jpg,S0133,7
ZJ014706,train_features/ZJ014706.jpg,S0059,7
ZJ014707,train_features/ZJ014707.jpg,S0053,6
ZJ014712,train_features/ZJ014712.jpg,S0107,1
ZJ014724,train_features/ZJ014724.jpg,S0059,1
ZJ014725,train_features/ZJ014725.jpg,S0097,6
ZJ014738,train_features/ZJ014738.jpg,S0073,4
ZJ014741,train_features/ZJ014741.jpg,S0059,2
ZJ014751,train_features/ZJ014751.jpg,S0053,0
ZJ014783,train_features/ZJ014783.jpg,S0063,0
ZJ014792,train_features/ZJ014792.jpg,S0129,0
ZJ014793,train_features/ZJ014793.jpg,S0053,0
ZJ014807,train_features/ZJ014807.jpg,S0155,0
ZJ014808,train_features/ZJ014808.jpg,S0129,3
ZJ014816,train_features/ZJ014816.jpg,S0063,2
ZJ014822,train_features/ZJ014822.jpg,S0063,2
ZJ014823,train_features/ZJ014823.jpg,S0063,7
ZJ014824,train_features/ZJ014824.jpg,S0088,0
ZJ014826,train_features/ZJ014826.jpg,S0129,6
ZJ014830,train_features/ZJ014830.jpg,S0104,0
ZJ014840,train_features/ZJ014840.jpg,S0059,3
ZJ014845,train_features/ZJ014845.jpg,S0063,0
ZJ014846,train_features/ZJ014846.jpg,S0188,2
ZJ014851,train_features/ZJ014851.jpg,S0097,0
ZJ014854,train_features/ZJ014854.jpg,S0063,6
ZJ014860,train_features/ZJ014860.jpg,S0155,2
ZJ014865,train_features/ZJ014865.jpg,S0028,4
ZJ014890,train_features/ZJ014890.jpg,S0053,0
ZJ014897,train_features/ZJ014897.jpg,S0053,6
ZJ014899,train_features/ZJ014899.jpg,S0188,2
ZJ014900,train_features/ZJ014900.jpg,S0053,0
ZJ014902,train_features/ZJ014902.jpg,S0143,2
ZJ014905,train_features/ZJ014905.jpg,S0117,2
ZJ014908,train_features/ZJ014908.jpg,S0095,3
ZJ014914,train_features/ZJ014914.jpg,S0095,6
ZJ014921,train_features/ZJ014921.jpg,S0063,7
ZJ014929,train_features/ZJ014929.jpg,S0063,0
ZJ014934,train_features/ZJ014934.jpg,S0186,2
ZJ014936,train_features/ZJ014936.jpg,S0097,6
ZJ014939,train_features/ZJ014939.jpg,S0059,7
ZJ014942,train_features/ZJ014942.jpg,S0059,7
ZJ014944,train_features/ZJ014944.jpg,S0059,3
