id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016664,0.09861346334218976,0.00468802644172680,0.69754469394683838,0.01067388796946025,0.01398775493726130,0.01322064455598590,0.00306360941613090,0.15820793434977523
ZJ016665,0.12269266135990615,0.01333454460836945,0.35330905765295029,0.00024747331190150,0.00240052741719405,0.00202555907890195,0.49879240989685047,0.00719781685620540
ZJ016666,0.33849731832742685,0.31109199859201903,0.09483402222394940,0.03096012771129600,0.01383912260644135,0.03884921642020340,0.10292613506317136,0.06900207512080664
ZJ016667,0.27991116046905506,0.04162364825606345,0.11015574634075159,0.02438999246805900,0.08213869133032850,0.04846668057143685,0.36401689797639841,0.04929714091122145
ZJ016668,0.27407063543796534,0.30236454191617668,0.31992552429437637,0.00269837467931205,0.00278716278262435,0.00087359538883895,0.00517776492051775,0.09210248664021491
ZJ016669,0.28694999963045115,0.01852762373164290,0.47800942510366440,0.00040466441896560,0.00238723837537685,0.00390515109756955,0.20526054501533506,0.00455541186965995
ZJ016670,0.92088678479194641,0.00124516695723285,0.03508141124621030,0.00463487324304870,0.00067520198354025,0.00022313041699810,0.00209087820257985,0.03516261337790635
ZJ016671,0.01501361513510340,0.00291957979789000,0.67127072811126709,0.01061240187846120,0.00043310951878080,0.02786481252405785,0.00272512674564490,0.26916057989001269
ZJ016672,0.26536374539136881,0.00443806295515965,0.10913151502609245,0.00477875373326235,0.51958365738391876,0.03958332445472475,0.01204549474641680,0.04507540958002205
ZJ016673,0.03187503060325975,0.06180776981636875,0.61391669511795033,0.00263075881173330,0.14851319463923562,0.03825841005891555,0.09562641195952885,0.00737174390815190
ZJ016674,0.00416831264737985,0.00052332601626400,0.00189008674351495,0.00008780486587050,0.00017155053501475,0.00078753494017285,0.99180901050567616,0.00056233243958555
ZJ016675,0.00985207670601080,0.00689857931865840,0.00177174904820275,0.00060478926434365,0.00112986098196180,0.00248164945332965,0.97476479411125183,0.00249647146119960
ZJ016676,0.07477112300693985,0.13892383128404612,0.37094402313232422,0.00030163663905105,0.00235370435984800,0.04226386081427329,0.36860068142414093,0.00184108444955195
ZJ016677,0.26883896067738527,0.00676283494976810,0.07309558056294915,0.27683845907449722,0.31573662144364789,0.00881987414322790,0.00920829619280990,0.04069941490888596
ZJ016678,0.00394017109647390,0.00268432202574325,0.01076799724251025,0.00030344724677880,0.00131491751290010,0.00172651043976650,0.97815859317779530,0.00110402228165180
ZJ016679,0.14710918813943855,0.23202596791088576,0.47913381457328785,0.00690023438073690,0.01027788291685275,0.02386467438191170,0.05291649140417570,0.04777174070477480
ZJ016680,0.09932688996195790,0.09878126531839365,0.15724177658557886,0.04708138527348630,0.01873301411978895,0.08060400746762750,0.39438785612583155,0.10384383611381050
ZJ016681,0.03546167456079265,0.00303795427134895,0.00704104080796235,0.00198881944368165,0.05090766516514120,0.02750462593030530,0.86576139926910400,0.00829676787543570
ZJ016682,0.01836887095123525,0.00216712657129390,0.01086416607722635,0.00012744478044620,0.00053664563893105,0.01015672343783075,0.95748406648635864,0.00029493933107000
ZJ016683,0.15777552872896189,0.08362261578440665,0.65083503723144531,0.00126132785226210,0.00626415736041960,0.01317351637408135,0.03951817844063040,0.04754959582351140
ZJ016684,0.14613135438412425,0.00991861114744090,0.09015553537756200,0.52504502236843098,0.18011802851106035,0.01376520656049245,0.00523029139731075,0.02963590645231300
ZJ016685,0.56642407178878773,0.25853062234818930,0.09002002608031029,0.00019608323600545,0.00133000216192155,0.00114914360892720,0.07187070325016970,0.01047936221584675
ZJ016686,0.07632046844810245,0.76841917634010304,0.07375290291383856,0.00046659226063635,0.00404880761925590,0.00281474473013070,0.05968264536932110,0.01449468461214560
ZJ016687,0.22127339243888849,0.06055449880659575,0.58363187313079823,0.00048354003956770,0.00230516330339010,0.02450744900852435,0.08253666665405029,0.02470742072910065
ZJ016688,0.19400867819786066,0.12769666686654085,0.31664313375949854,0.00456741137895730,0.01324126683175560,0.02038620412349695,0.29358724504709233,0.02986936550587410
ZJ016689,0.33319892734289164,0.33417039364576334,0.27151517570018768,0.00514802825637155,0.00362358364509410,0.00195436796639110,0.02005055546760555,0.03033895045518870
ZJ016690,0.02539415471255770,0.01471013575792310,0.30686248093843455,0.26457718620076770,0.03071908559650175,0.23550488892942664,0.00123742927098640,0.12099469173699609
ZJ016691,0.01378067256882780,0.00100441217364270,0.00391203165054315,0.00011856399953555,0.00138426516787145,0.00425193086266515,0.97532236576080322,0.00022570021792485
ZJ016692,0.08420101180672640,0.15822263807058329,0.18684563413262359,0.07451090402901164,0.13693288713693616,0.09365591593086715,0.14513433724641794,0.12049665302038184
ZJ016693,0.00103892118204380,0.00060297231539150,0.00275223632343110,0.00046491561806755,0.00018764528522295,0.99251973628997803,0.00200429698452350,0.00042925766319965
ZJ016694,0.10484077036380765,0.08691564574837679,0.14674037694931025,0.06745995162054889,0.02864143683109425,0.11989041045308105,0.35198731720447535,0.09352409094572064
ZJ016695,0.00384180009132245,0.00342784599888540,0.00162571868713705,0.00148239985719555,0.00169495585578255,0.00156347166921475,0.98075631260871887,0.00560753744866810
ZJ016696,0.05099492333829400,0.06441206485033030,0.51955358684062947,0.00017660615549170,0.00237980058591340,0.00715215038508170,0.35366167128086085,0.00166922548669385
ZJ016697,0.06956940703094006,0.84350436925888062,0.08051393181085580,0.00012614334445965,0.00046814919915045,0.00143974355887615,0.00244384096004065,0.00193441541341595
ZJ016698,0.02001073630526655,0.00083644807716605,0.00731166588957420,0.00271938706282520,0.65314523875713348,0.30753351002931589,0.00700719353517340,0.00143584090983490
ZJ016699,0.53300537914037704,0.11681319586932655,0.13822054117918009,0.05170933809131380,0.06388692185282700,0.01353689492680130,0.02915241802111260,0.05367536796256895
ZJ016700,0.00019923130275850,0.00007040865557425,0.00035649763958640,0.00023264896299220,0.00013424963617575,0.99868580698966980,0.00024249739635705,0.00007864214967405
ZJ016701,0.00349573482526460,0.98719736933708180,0.00199424967286170,0.00012022887676715,0.00028832178486480,0.00041171106204265,0.00301802239846435,0.00347438314929600
ZJ016702,0.00818395847454660,0.00537241745041675,0.00644664942228695,0.00021387750234680,0.00134696650229670,0.00157936750474615,0.97546559572219838,0.00139118612787565
ZJ016703,0.01303568854928010,0.93136939406394958,0.00919167522806670,0.00031978023025655,0.00158616401563445,0.00433462242290255,0.03849138598889110,0.00167128682369360
ZJ016704,0.45409348607063282,0.00348347832914440,0.04955950099974865,0.00609408870514015,0.00162400028784755,0.39806432276964188,0.07480976264923805,0.01227138412650670
ZJ016705,0.24112479016184798,0.03849697485566135,0.06127118319272990,0.06322113331407300,0.01891347789205610,0.06145441439002745,0.46518260240554810,0.05033543705940245
ZJ016706,0.64104762673377991,0.00217343986150800,0.07661196216940874,0.00199609270202920,0.00288968552922590,0.10715323500335215,0.04632737860083574,0.12180062755942339
ZJ016707,0.02761001698672765,0.38014191109687090,0.03383685275912280,0.00051033724230360,0.00168256923643635,0.00576414312672565,0.54264391213655461,0.00781025667674835
ZJ016708,0.02040937775745985,0.01209254632703955,0.01770204957574600,0.00371308194007720,0.00040089088724925,0.00018229680517830,0.00056341098388650,0.94493630528450023
ZJ016709,0.20029694959521291,0.57992199063301086,0.18506814539432520,0.00145944947144010,0.00185999047243965,0.00830222002696245,0.00394925358705220,0.01914202596526590
ZJ016710,0.44023785367608065,0.44779048860073078,0.01499407459050410,0.03017623489722605,0.01621897288714530,0.00883501279167825,0.02643954241648310,0.01530778268352145
ZJ016711,0.00819822447374455,0.20051671564579004,0.07790304627269500,0.00199069636437340,0.00069336271735660,0.69788034260272969,0.01057436480186875,0.00224328524200240
ZJ016712,0.20210301131010050,0.33919587731361384,0.37726025283336634,0.00212463573552665,0.00564963344368145,0.00697237811982630,0.00658199016470455,0.06011224025860425
ZJ016713,0.10199368558824054,0.00633609216311010,0.17411183752119541,0.00013314498528410,0.01705559249967330,0.00460661289980630,0.69409447908401489,0.00166851840913295
ZJ016714,0.00891068670898670,0.00033187694862130,0.02366276364773510,0.09242396848276249,0.00021693940789185,0.87255275249481201,0.00057501334231340,0.00132598757045335
ZJ016715,0.69026499986648560,0.00272770823539755,0.16315826401114458,0.00500434078276150,0.06641368288546795,0.04935474088415499,0.01970882050227370,0.00336744720698330
ZJ016716,0.88323983550071716,0.01071289344690735,0.07090943492949005,0.00038184579170770,0.00074434190901225,0.00375125012942585,0.02662493847310540,0.00363543094135815
ZJ016717,0.03092107037082310,0.00089456075511405,0.00509170035365960,0.00017655646115595,0.00023583324946225,0.00124472788593260,0.95909777283668507,0.00233780062990260
ZJ016718,0.00128151779063040,0.00082306788681300,0.00682600203435860,0.00067530025262385,0.00043893732799910,0.98812851309776306,0.00123663966951425,0.00059001377667295
ZJ016719,0.18059540539979929,0.16095523163676262,0.44739998877048492,0.00130295272174405,0.00450647389516230,0.00551500794244925,0.17846207320690149,0.02126287622377275
ZJ016720,0.09509152173995969,0.12585872784256930,0.13391330465674395,0.06290867459028950,0.03762875963002440,0.09296317398548125,0.27212970703840250,0.17950613796710965
ZJ016721,0.00271137553500010,0.00121777900494630,0.00314292591065160,0.00095227765268645,0.00036299329076425,0.99030917882919300,0.00107884590397585,0.00022461288608605
ZJ016722,0.00414087157696480,0.00074687943560995,0.00480604180484075,0.00053571108583125,0.00118846114582985,0.98559799790382385,0.00251046917401250,0.00047354112030000
ZJ016723,0.30620964616537094,0.01855159550905220,0.12466964125633234,0.33385077118873591,0.03281956212595100,0.02819117717444890,0.02567957527935500,0.13002803921699518
ZJ016724,0.05837490223348140,0.01989214424975215,0.69721499085426331,0.00009047734693010,0.00090851651475530,0.01295195403508835,0.20951806008815760,0.00104895472031780
ZJ016725,0.23461794108152384,0.00253534171497445,0.02916134009137745,0.00168793453485700,0.00131499589770095,0.68946400284767151,0.03537655901163810,0.00584192725364110
ZJ016726,0.06602638587355610,0.65725703537464131,0.02370835666079070,0.00084122952193865,0.00632543046867790,0.01090843486599620,0.23241026094183320,0.00252286203613035
ZJ016727,0.04179109726101155,0.45926725864410395,0.08594489283859724,0.00309226180252150,0.01552650728262960,0.26470956951379770,0.12364729493856425,0.00602111616171890
ZJ016728,0.88233038783073425,0.00168989577286985,0.01894783484749490,0.04911142820492385,0.01846454851329325,0.00669399928301570,0.00721747428178785,0.01554447214584795
ZJ016729,0.18106480687856669,0.00482277166156555,0.15222093369811771,0.00018197993995265,0.00062570754562325,0.00598804978653780,0.65465490520000447,0.00044088983486285
ZJ016730,0.07697022333741185,0.09446440450847141,0.44909626245498657,0.19614226371049875,0.02403647320170415,0.08041856996715065,0.00773611766635435,0.07113568903878326
ZJ016731,0.18655038625001905,0.01984214014373715,0.14495100826025006,0.34337102621793736,0.22601910657249386,0.02863943669945000,0.00466836296254760,0.04595848917961115
ZJ016732,0.08708672225475311,0.02559137530624865,0.68693196773529042,0.00069912249443855,0.01127558317966755,0.13457587920129296,0.05216820444911710,0.00167112948838620
ZJ016733,0.52464676275849331,0.44406727593741369,0.00602181892463700,0.00055211745257105,0.00153165074885910,0.00258208789455235,0.01794115733355280,0.00265713738917835
ZJ016734,0.08313839323818679,0.02782059786841270,0.05317133106291290,0.09249895438551896,0.03233319264836605,0.01902252156287430,0.64574609696865082,0.04626889666542405
ZJ016735,0.07222586311399930,0.00817289348924530,0.01233214559033510,0.00030310884540080,0.02678162883967160,0.01939162611961360,0.86045986413955677,0.00033286092366320
ZJ016736,0.61620102822780609,0.13122377498075360,0.02954380586743350,0.00029552679916375,0.18595800595358003,0.00414116214960810,0.03044751193374390,0.00218922831118105
ZJ016737,0.06336606852710240,0.11049655452370641,0.06207445263862605,0.13653085380792615,0.02613159801694560,0.01357692666351790,0.21717224270105356,0.37065134942531580
ZJ016738,0.00819822447374455,0.20051671564579004,0.07790304627269500,0.00199069636437340,0.00069336271735660,0.69788034260272969,0.01057436480186875,0.00224328524200240
ZJ016739,0.02936082100495690,0.08004130265908309,0.00408734582015310,0.00146576650877245,0.00223443934737580,0.00852121712523505,0.86934399604797363,0.00494506741233630
ZJ016740,0.48299392499029631,0.01735928939888250,0.08534226240590211,0.21943370439112186,0.10502723231911655,0.01377103896811600,0.01287607839913100,0.06319651595549655
ZJ016741,0.15187837183475489,0.20466589927673334,0.10719179734587661,0.20348670706152910,0.01596201080246825,0.07449352182447905,0.18912685662508005,0.05319489352405065
ZJ016742,0.12170102819800376,0.24582928419113154,0.11319850757718079,0.03190581034868950,0.02551533258520065,0.01436833105981345,0.15550848096609110,0.29197320342063898
ZJ016743,0.52559697628021229,0.07816439867019651,0.13143444433808321,0.00199253087339450,0.01096178870648140,0.09447096043732010,0.15115855261683461,0.00622036762069905
ZJ016744,0.99277722835540760,0.00029167910622615,0.00247447635047130,0.00094536041433450,0.00047232707220240,0.00029226257902335,0.00057309507974420,0.00217355496715750
ZJ016745,0.00408961973153050,0.97924497723579396,0.00505657552275800,0.00364782602991900,0.00056891594067560,0.00203903915826225,0.00220250182610465,0.00315052131190890
ZJ016746,0.92538729310035706,0.01848928686558790,0.03305394481867550,0.00150075592682690,0.01060348178725685,0.00182020069041750,0.00424338842276480,0.00490163123322410
ZJ016747,0.47216956503689289,0.00080429311674375,0.00194435956655065,0.00035932375158150,0.00170186478862880,0.00078905493637645,0.52101765573024750,0.00121385422244195
ZJ016748,0.00225871353177350,0.98609638214111317,0.00087027522386045,0.00013531302101905,0.00013377913262500,0.00018072643888440,0.00075728062074625,0.00956752966158085
ZJ016749,0.07696147821843620,0.05676732514984905,0.65141293406486511,0.00196641602087760,0.00188041094770590,0.00067406719608695,0.15665920823812479,0.05367816565558310
ZJ016750,0.20278176665306086,0.20708803087472910,0.44031135737895966,0.00268111156765365,0.00819558626972130,0.01892430102452630,0.04316317290067670,0.07685468345880500
ZJ016751,0.01315174740739160,0.94546532630920410,0.01473298738710575,0.00044400918704920,0.00077947136014695,0.00236964737996455,0.01725683361291880,0.00580001028720285
ZJ016752,0.00179382392161640,0.98889246582984924,0.00091308882747395,0.00074023233810290,0.00104330405230255,0.00353549782630575,0.00189805197783235,0.00118355301583505
