id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016664,0.04195164516568180,0.00119319499935950,0.75230300426483154,0.05570381134748450,0.02113071456551550,0.00743150571361180,0.00266325031407170,0.11762288957834240
ZJ016665,0.12242198735475540,0.02317029610276220,0.41610777378082270,0.00120773632079360,0.01052139792591330,0.01314840186387300,0.39080560207366938,0.02261671982705590
ZJ016666,0.11965692788362500,0.01682613603770730,0.01339393574744460,0.00053032982395960,0.00365868769586080,0.00187837053090330,0.82328450679779053,0.02077114954590790
ZJ016667,0.30614352226257319,0.02719363197684280,0.02316164970397940,0.00719147967174640,0.02876420319080350,0.00770832924172280,0.54877477884292603,0.05106235668063160
ZJ016668,0.36846661567687983,0.01781853102147570,0.55596524477005005,0.00321125891059630,0.00245360773988060,0.00098516314756120,0.03697048872709270,0.01412907801568500
ZJ016669,0.41737058758735651,0.00622308393940320,0.34232613444328303,0.00047606357838950,0.00214508385397490,0.00170483300462360,0.22594384849071500,0.00381035264581440
ZJ016670,0.98401629924774159,0.00101979891769580,0.00291928858496240,0.00165790936443950,0.00464481581002470,0.00074159767245870,0.00063051067991180,0.00436972826719280
ZJ016671,0.01602277904748910,0.00123355793766670,0.38218519091606140,0.02393015846610060,0.00256809312850230,0.00547434249892830,0.00325472676195200,0.56533116102218617
ZJ016672,0.58917015790939331,0.00275881309062240,0.08025393635034560,0.00253172358497970,0.27486315369606013,0.01419751066714520,0.02683741226792330,0.00938724540174000
ZJ016673,0.13040243089199061,0.04132580012083050,0.45471650362014771,0.00261012767441570,0.17908260226249689,0.03834457322955130,0.14416329562664029,0.00935468263924120
ZJ016674,0.00217992998659610,0.00027383584529160,0.00033247872488570,0.00005190119190950,0.00009649382991480,0.00046532761189150,0.99622511863708485,0.00037496411823660
ZJ016675,0.01168818492442360,0.00074716896051540,0.00046212744200600,0.00019962010264860,0.00041129975579670,0.00048979680286720,0.98560124635696400,0.00040063352207650
ZJ016676,0.14509014785289759,0.12572827935218811,0.09801418334245680,0.00108191103208810,0.00547110382467500,0.02333001233637330,0.60029220581054676,0.00099217193201180
ZJ016677,0.12976329028606409,0.01980103738605970,0.09716189652681349,0.34098142385482783,0.09837808459997170,0.00235641491599380,0.01062272954732170,0.30093511939048762
ZJ016678,0.00390912266448140,0.00035489042056720,0.00139323715120550,0.00008286787488030,0.00013207741721990,0.00054998334962870,0.99320423603057861,0.00037353450898080
ZJ016679,0.17251402139663691,0.01868654601275920,0.14286546409130091,0.00115757354069500,0.00875162519514560,0.01055662147700780,0.60502713918685913,0.04044094681739800
ZJ016680,0.09345838427543640,0.25897708535194391,0.08654831349849700,0.02267005294561380,0.01081301085650920,0.00997017044574020,0.25166523456573481,0.26589778065681452
ZJ016681,0.03390943631529800,0.00130824744701380,0.00475665088742970,0.00051034847274420,0.03619508072733870,0.02259787172079080,0.89555841684341431,0.00516393082216380
ZJ016682,0.00773676391690960,0.00107147044036530,0.00097647157963360,0.00008211160456990,0.00017784547526380,0.00101720541715620,0.98878931999206543,0.00014886666031080
ZJ016683,0.16299220919609059,0.00952990259975190,0.77832710742950428,0.00051259371684860,0.00143302686046800,0.00388307496905320,0.03076894767582410,0.01255303621292110
ZJ016684,0.14730076491832730,0.02375635504722590,0.04792028665542600,0.65625697374343872,0.03219456225633620,0.00264683598652480,0.00735950609669080,0.08256468176841730
ZJ016685,0.20723804831504819,0.01010031718760720,0.04304118081927290,0.00145870598498730,0.00298537593334910,0.00681687239557500,0.72448301315307606,0.00387651915661990
ZJ016686,0.06911199539899820,0.86817777156829834,0.03338265046477310,0.00032085299608290,0.00123639986850320,0.00177129427902400,0.02287901006639000,0.00311996485106640
ZJ016687,0.27405074238777161,0.02528315037488930,0.67506659030914296,0.00051537615945560,0.00229795067571100,0.00244588986970480,0.01513976044952860,0.00520059978589410
ZJ016688,0.28545203804969782,0.03612957522273060,0.13993968069553370,0.00065938843181350,0.00608665542677040,0.00588611513376230,0.50604897737503052,0.01979760639369480
ZJ016689,0.33964473009109492,0.11955779045820231,0.45740717649459828,0.00110573566053060,0.00104639597702770,0.00252652424387630,0.06175317615270610,0.01695852726697920
ZJ016690,0.11088975518941870,0.01076256297528740,0.28378629684448242,0.05701610073447220,0.01756690815091130,0.01952343806624410,0.00240108906291420,0.49805387854576111
ZJ016691,0.03324546292424200,0.00066898058867080,0.00137770955916490,0.00014356557221610,0.00130078115034840,0.00599449081346390,0.95711570978164684,0.00015335033822330
ZJ016692,0.08125421404838561,0.15094144642353050,0.09232938289642330,0.13442625105381009,0.19245803356170649,0.11858537793159479,0.11833641678094860,0.11166888475418089
ZJ016693,0.00095929636154320,0.00494773313403120,0.00544921727851030,0.00077553535811600,0.00054038927191860,0.98604476451873757,0.00073172111297020,0.00055146077647800
ZJ016694,0.15354859828948969,0.37700352072715748,0.11008152365684500,0.00802028737962240,0.00985205452889200,0.00913164298981420,0.15160074830055231,0.18076160550117490
ZJ016695,0.00261747324839230,0.00083677738439290,0.00030844690627410,0.00021222248324190,0.00036855196231040,0.00067102146567770,0.99466019868850697,0.00032537689548910
ZJ016696,0.05617732182145110,0.02115812525153160,0.63671576976776123,0.00009623109508530,0.00134856556542210,0.00832841359078880,0.27412632107734680,0.00204922701232130
ZJ016697,0.04399625211954110,0.92398583889007557,0.02013446576893320,0.00127296487335110,0.00045378145296120,0.00122153363190590,0.00667462544515720,0.00226051569916300
ZJ016698,0.02183088660240170,0.00156294507905840,0.01694597676396360,0.00124342518392950,0.79312139749526966,0.15154513716697690,0.01131913997232910,0.00243106274865560
ZJ016699,0.46394300460815419,0.23976832628250119,0.08801727741956709,0.00540976133197540,0.03222801908850660,0.00291387550532810,0.07918728142976759,0.08853239566087720
ZJ016700,0.00131241092458360,0.00389870326034720,0.00780542613938450,0.00103302882052950,0.00085811474127690,0.98273450136184681,0.00131973333191120,0.00103810266591600
ZJ016701,0.00568542955443260,0.98700630664825439,0.00258676405064760,0.00008370081195600,0.00007978153735160,0.00034120900090780,0.00229755369946360,0.00191923778038470
ZJ016702,0.00963103305548420,0.00054648582590740,0.00236024335026740,0.00007763377652730,0.00035186592140230,0.00118389178533100,0.98561412096023560,0.00023472364409820
ZJ016703,0.03780991584062570,0.90514510869979836,0.00890659261494870,0.00015267163689710,0.00080743507714940,0.00106969405896960,0.04531050100922580,0.00079807121073820
ZJ016704,0.27991378307342518,0.00619209930300710,0.07969377189874639,0.01315965689718720,0.01507892366498700,0.48688545823097218,0.10239463299512860,0.01668162457644930
ZJ016705,0.02809072285890570,0.04498510435223570,0.00993541628122320,0.02022498659789560,0.00131473154760890,0.00178811990190290,0.06433598697185509,0.82932490110397328
ZJ016706,0.84538179636001576,0.00148354191333050,0.04056798666715620,0.00370081188157200,0.02637785300612440,0.06688845157623290,0.00905787479132410,0.00654164981096980
ZJ016707,0.03011600859463210,0.81915855407714844,0.02625683136284350,0.00023138821416060,0.00098248606082050,0.00489733740687370,0.11725371330976481,0.00110358989331870
ZJ016708,0.01402772404253480,0.01337682921439400,0.01114059332758180,0.00074541609501460,0.00018728760187510,0.00008543104195260,0.00214941776357590,0.95828735828399636
ZJ016709,0.08097416162490841,0.60865211486816395,0.06396031379699700,0.00282055209390810,0.00225477968342600,0.01786951720714560,0.20871363580226890,0.01475484855473040
ZJ016710,0.62104791402816772,0.02955172397196290,0.00831695273518560,0.06456412374973290,0.02048705331981180,0.02291028387844560,0.22527132928371421,0.00785060506314030
ZJ016711,0.01096107997000210,0.14262215793132779,0.03127129748463630,0.00115461077075450,0.00074923463398590,0.79679173231124867,0.01234694290906190,0.00410290341824290
ZJ016712,0.12198857963085170,0.51580131053924561,0.08205245435237880,0.00180023827124380,0.00375181296840310,0.03197243437170980,0.23002737760543820,0.01260580960661170
ZJ016713,0.05110171064734450,0.00175290612969540,0.70309299230575562,0.00006398705590980,0.00176860403735190,0.00331002031452950,0.23528884351253501,0.00362101430073380
ZJ016714,0.00899760425090780,0.00335716689005490,0.01703781634569160,0.51421487331390381,0.00482735456898800,0.44203451275825500,0.00342191732488570,0.00610877852886910
ZJ016715,0.08960465341806410,0.00023725171922700,0.00318799656815820,0.00097377982456230,0.90135836601257324,0.00321817072108380,0.00099175993818780,0.00042813824256880
ZJ016716,0.71553498506546021,0.01965426467359060,0.17048780620098111,0.00049037707503880,0.00112087861634790,0.00058697559870770,0.07599325478076931,0.01613144204020500
ZJ016717,0.12580998241901389,0.00272612785920500,0.00979999825358390,0.00134763610549270,0.00028993116575290,0.00216976716183120,0.83758187294006337,0.02027460932731620
ZJ016718,0.00224454794079060,0.01560353022068730,0.01827626861631870,0.00054469582391900,0.00030954179237590,0.95934206247329723,0.00203317892737680,0.00164611951913680
ZJ016719,0.11303013563156120,0.06171537563204760,0.69688117504119873,0.00014995361561880,0.00122911599464710,0.00168588629458090,0.09998076409101481,0.02532766573131080
ZJ016720,0.06162939220666880,0.09777193516492839,0.08607693016529080,0.01913379691541190,0.00531888613477340,0.00676873698830600,0.21028532087802879,0.51301503181457508
ZJ016721,0.00510660093277690,0.00525653595104810,0.02447994612157340,0.00118437362834810,0.00112420285586260,0.95931345224380482,0.00281601399183270,0.00071890611434350
ZJ016722,0.00911000277847050,0.00660759629681700,0.03764311596751210,0.00035919700167140,0.00414202641695730,0.93086785078048695,0.00991736538708210,0.00135283288545900
ZJ016723,0.45087039470672602,0.03382835909724230,0.18356736004352561,0.12426686286926260,0.05041040852665900,0.02361666969954960,0.04634941741824150,0.08709046989679330
ZJ016724,0.08941599726676940,0.02743076533079140,0.74140292406082153,0.00039751178701400,0.00479411846026770,0.00394734367728230,0.13009601831436149,0.00251516257412730
ZJ016725,0.07015213370323180,0.00575121957808730,0.05038888752460470,0.00720496894791720,0.01060522813349960,0.82245439291000355,0.02789960242807860,0.00554359983652830
ZJ016726,0.18296746909618369,0.73257064819335926,0.02480269409716120,0.00164283916819840,0.00446597812697290,0.01235319022089240,0.04019779711961740,0.00099929014686490
ZJ016727,0.02545172348618500,0.36717295646667480,0.26644578576087952,0.00334963575005530,0.08917330950498580,0.12412798404693599,0.10394679754972450,0.02033186517655840
ZJ016728,0.48925137519836420,0.06398756057024001,0.05541196838021270,0.10298436135053630,0.08976720273494720,0.00426095351576800,0.01325142569839950,0.18108524382114410
ZJ016729,0.06097249314188950,0.00213016686029730,0.05267702043056480,0.00036310200812290,0.00070779718225820,0.00591859547421330,0.87652254104614247,0.00070828065508970
ZJ016730,0.01977227628231040,0.00780940242111680,0.41950765252113342,0.06426128745079041,0.00390414125286040,0.01615557074546810,0.00107583636417980,0.46751371026039118
ZJ016731,0.12107501178979869,0.05796660855412480,0.14966627955436701,0.11495363712310790,0.27799183130264282,0.00632776413112870,0.01129737589508290,0.26072150468826288
ZJ016732,0.04908782616257660,0.01967372372746460,0.83577477931976307,0.00017822736117520,0.00314517715014510,0.04933385178446760,0.04038319736719130,0.00242324010469010
ZJ016733,0.87487703561782826,0.04587298259139060,0.00531433802098030,0.00095712696202090,0.00148940354119980,0.00503436289727680,0.06503632664680480,0.00141845550388090
ZJ016734,0.04297733679413790,0.02384190261363980,0.01458792295306920,0.12519124150276181,0.00355100678279990,0.00502662407234310,0.39504447579383850,0.38977947831153859
ZJ016735,0.16276055574417109,0.00534527795389290,0.01560893747955560,0.00143969070632010,0.04205891117453570,0.17855374515056610,0.59373146295547485,0.00050137407379220
ZJ016736,0.94134229421615601,0.01509698014706370,0.00827267672866580,0.00008776081085670,0.00332428747788070,0.00082827097503460,0.03028926625847810,0.00075845670653500
ZJ016737,0.10155348479747769,0.01668191328644750,0.00943987350910900,0.00984212476760140,0.00647841813042750,0.00171218067407600,0.50880783796310425,0.34548416733741760
ZJ016738,0.01096107997000210,0.14262215793132779,0.03127129748463630,0.00115461077075450,0.00074923463398590,0.79679173231124867,0.01234694290906190,0.00410290341824290
ZJ016739,0.13084964454174039,0.00517310854047530,0.00198513292707500,0.00301478407345710,0.00322011671960350,0.01057329960167400,0.84218710660934437,0.00299687660299240
ZJ016740,0.35820260643959040,0.06234027817845340,0.13989803194999689,0.19642889499664301,0.08012453466653820,0.00434711156412950,0.02843505330383770,0.13022354245185849
ZJ016741,0.15488743782043449,0.32761907577514637,0.04324562475085250,0.02539040334522720,0.01044873800128690,0.01715333573520180,0.19988723099231720,0.22136813402175901
ZJ016742,0.24874135851860041,0.03241102397441860,0.02697008289396760,0.01287379022687670,0.08440530300140379,0.00661852769553660,0.52719467878341675,0.06078520417213430
ZJ016743,0.32135975360870361,0.43410196900367731,0.03091436810791490,0.00251114717684680,0.04559647664427750,0.09865897148847580,0.06362032145261760,0.00323702115565530
ZJ016744,0.94109886884689320,0.00139738514553750,0.00500013818964360,0.03621408715844150,0.00621642824262380,0.00079861562699070,0.00052409415366120,0.00875036884099240
ZJ016745,0.00144600821658960,0.99564665555953957,0.00072236219421020,0.00032362024649040,0.00021506416669580,0.00047440809430550,0.00067565706558520,0.00049613241571930
ZJ016746,0.93925082683563244,0.00308655458502470,0.03351351246237750,0.00044064680696460,0.00273015163838860,0.00271944934502240,0.01418208703398700,0.00407670624554150
ZJ016747,0.53443330526351918,0.00373844779096540,0.00466752378270030,0.01521065924316640,0.00515925977379080,0.00571797648444770,0.42335948348045338,0.00771337328478690
ZJ016748,0.00732109090313310,0.98215389251708984,0.00225314777344460,0.00008577819971830,0.00018622244533610,0.00068728299811480,0.00414835056290030,0.00316418916918330
ZJ016749,0.15461519360542289,0.00361096044071010,0.12262704968452449,0.00101002864539620,0.00071449205279350,0.00247817835770540,0.70062077045440674,0.01432333979755640
ZJ016750,0.23456533253192899,0.05249092727899550,0.24472752213478080,0.00023875040642450,0.00054916000226510,0.00155378086492410,0.09427261352539060,0.37160187959671021
ZJ016751,0.00425859354436390,0.99035197496414185,0.00178271741606290,0.00044174387585370,0.00029487849678840,0.00054506876040250,0.00189937860704950,0.00042566139018160
ZJ016752,0.00383381568826730,0.98786342144012440,0.00088116637198250,0.00093236600514500,0.00156592705752700,0.00242772162891920,0.00212239730171850,0.00037327356403690
